chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,13.317.879.787,435.486.605,310.666.670,1.139.019.402,13.333.251.360
2. Điều chỉnh cho các khoản,6.333.658.959,3.766.391.628,4.289.835.629,3.349.088.881,3.961.280.582
- Khấu hao TSCĐ,2.853.427.101,2.738.374.430,2.767.041.017,2.668.701.651,2.668.701.658
- Các khoản dự phòng,1.748.505.694,-360.988.782,157.674.463,,624.386.658
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",11.415.677,,5.517.226,-5.517.226,-4.502.252
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-100.735.150,-5.055.491,-7.303.504,-4.217.678,-11.729.849
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.821.045.637,1.394.061.471,1.366.906.427,690.122.134,684.424.367
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,19.651.538.746,4.201.878.233,4.600.502.299,4.488.108.283,17.294.531.942
"- Tăng, giảm các khoản phải thu",-38.660.464.928,24.130.803.914,21.947.637.264,9.163.340.490,-7.945.667.455
"- Tăng, giảm hàng tồn kho",64.844.695.667,-9.915.575.106,16.798.427.790,2.982.837.081,14.556.031.153
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-19.118.022.795,2.937.045.907,-2.396.481.739,6.803.074.295,-3.195.281.111
- Tăng giảm chi phí trả trước,123.454.841,46.355.101,87.354.081,229.267.480,414.455.109
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.821.045.637,-1.394.061.471,-1.366.906.427,-690.122.134,-684.424.367
- Thuế thu nhập doanh nghiệp đã nộp,-1.356.458.890,-2.982.275.031,-87.097.321,,-253.760.099
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,23.663.697.004,17.024.171.547,39.583.435.947,22.976.505.495,20.185.885.172
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.251.970.350,-57.316.909,-307.134.091,-241.200.000,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",98.516.505,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.218.645,5.055.491,7.303.504,4.217.678,11.729.849
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-3.151.235.200,-52.261.418,-299.830.587,-236.982.322,11.729.849
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",64.599.586.581,48.546.799.555,,44.982.378.491,70.765.184.047
4. Tiền chi trả nợ gốc vay,-73.708.016.248,-65.200.000.000,-42.858.704.676,-51.780.787.055,-77.747.562.538
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-33.354.876
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-9.108.429.667,-16.653.200.445,-42.858.704.676,-6.798.408.564,-7.015.733.367
Lưu chuyển tiền thuần trong kỳ,11.404.032.137,318.709.684,-3.575.099.316,15.941.114.609,13.181.881.654
Tiền và tương đương tiền đầu kỳ,4.968.273.135,16.360.889.595,16.679.599.279,13.105.132.737,29.045.614.572
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-11.415.677,,632.774,-632.774,-257.748
Tiền và tương đương tiền cuối kỳ,16.360.889.595,16.679.599.279,13.105.132.737,29.045.614.572,42.227.238.478
