chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,21.843.309.160,20.347.149.381,37.377.853.545,25.102.556.586,20.749.784.431
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),21.843.309.160,20.347.149.381,37.377.853.545,25.102.556.586,20.749.784.431
4. Giá vốn hàng bán,16.560.599.545,16.324.028.394,28.428.797.628,17.582.583.729,13.914.799.673
5. Lợi nhuận gộp (3)-(4),5.282.709.615,4.023.120.987,8.949.055.917,7.519.972.857,6.834.984.758
6. Doanh thu hoạt động tài chính,1.850.222.511,2.092.501.533,2.228.820.884,2.452.677.417,2.657.229.669
7. Chi phí tài chính,31.352.188,10.405.532,42.516.315,723.883,610.398
-Trong đó: Chi phí lãi vay,30.844.758,10.405.532,42.516.315,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.628.584.013,1.611.108.537,1.907.142.343,1.737.629.719,1.601.053.835
10. Chi phí quản lý doanh nghiệp,2.764.246.748,1.828.545.056,1.711.108.211,1.401.403.561,1.834.108.742
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.708.749.177,2.665.563.395,7.517.109.932,6.832.893.111,6.056.441.452
12. Thu nhập khác,,600.000,13.636.364,,
13. Chi phí khác,34.200.000,126.205.766,136.819.625,139.904.447,126.576.597
14. Lợi nhuận khác (12)-(13),-34.200.000,-125.605.766,-123.183.261,-139.904.447,-126.576.597
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.674.549.177,2.539.957.629,7.393.926.671,6.692.988.664,5.929.864.855
16. Chi phí thuế TNDN hiện hành,541.749.835,533.232.679,1.506.449.259,1.366.578.622,1.211.288.290
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),541.749.835,533.232.679,1.506.449.259,1.366.578.622,1.211.288.290
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.132.799.342,2.006.724.950,5.887.477.412,5.326.410.042,4.718.576.565
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.132.799.342,2.006.724.950,5.887.477.412,5.326.410.042,4.718.576.565
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
