chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,161.273,164.796,166.011,172.637,177.160
I. Tiền và các khoản tương đương tiền,6.430,8.818,4.294,4.403,3.971
1. Tiền,6.430,8.818,4.294,4.403,3.971
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,92.403,97.535,111.635,121.413,129.413
1. Chứng khoán kinh doanh,3.435,3.435,3.435,3.435,3.435
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,88.968,94.100,108.200,117.978,125.978
III. Các khoản phải thu ngắn hạn,21.265,20.313,22.833,20.251,17.165
1. Phải thu ngắn hạn của khách hàng,20.162,17.788,18.425,15.402,13.532
2. Trả trước cho người bán,180,120,721,474,998
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.503,3.975,5.290,5.978,4.240
7. Dự phòng phải thu ngắn hạn khó đòi,-1.580,-1.570,-1.603,-1.603,-1.605
IV. Tổng hàng tồn kho,40.639,37.894,26.807,26.208,26.298
1. Hàng tồn kho,42.119,39.879,28.770,28.171,28.005
2. Dự phòng giảm giá hàng tồn kho,-1.480,-1.985,-1.963,-1.963,-1.707
V. Tài sản ngắn hạn khác,536,236,442,362,312
1. Chi phí trả trước ngắn hạn,536,236,442,362,312
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,25.374,24.352,23.210,22.389,21.679
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,24.605,23.505,22.429,21.366,20.303
1. Tài sản cố định hữu hình,24.605,23.505,22.429,21.366,20.303
- Nguyên giá,109.467,109.467,109.128,109.128,109.128
- Giá trị hao mòn lũy kế,-84.861,-85.962,-86.699,-87.762,-88.824
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,355,390,390,390,390
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,355,390,390,390,390
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,413,457,391,632,986
1. Chi phí trả trước dài hạn,413,457,391,632,986
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,186.647,189.148,189.221,195.025,198.839
NGUỒN VỐN,,,,,
A. Nợ phải trả,8.591,9.322,9.283,9.760,8.855
I. Nợ ngắn hạn,8.591,9.322,9.283,9.760,8.855
1. Vay và nợ thuê tài chính ngắn hạn,,4.041,,1,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.570,2.012,2.222,1.290,1.353
4. Người mua trả tiền trước,1.237,156,309,106,498
5. Thuế và các khoản phải nộp nhà nước,1.985,930,4.289,5.861,4.116
6. Phải trả người lao động,2.256,1.455,1.704,1.706,2.112
7. Chi phí phải trả ngắn hạn,74,,78,78,78
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,543,,,,
11. Phải trả ngắn hạn khác,605,428,381,418,403
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,321,300,300,300,295
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,178.056,179.826,179.939,185.265,189.984
I. Vốn chủ sở hữu,178.056,179.826,179.939,185.265,189.984
1. Vốn đầu tư của chủ sở hữu,165.000,165.000,165.000,165.000,165.000
2. Thặng dư vốn cổ phần,5.812,5.812,5.812,5.812,5.812
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,643,678,678,678,678
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,371,371,371,371,371
11. Lợi nhuận sau thuế chưa phân phối,6.230,7.965,8.078,13.404,18.123
- LNST chưa phân phối lũy kế đến cuối kỳ trước,116,5.959,184,184,184
- LNST chưa phân phối kỳ này,6.114,2.007,7.894,13.221,17.939
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,186.647,189.148,189.221,195.025,198.839
