chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,512.611,505.728,482.730,505.492,515.517
I. Tiền và các khoản tương đương tiền,2.470,2.023,3.154,6.107,1.807
1. Tiền,890,2.023,3.154,6.107,1.807
2. Các khoản tương đương tiền,1.580,,,,
II. Các khoản đầu tư tài chính ngắn hạn,431.353,419.276,399.302,427.358,444.558
1. Chứng khoán kinh doanh,96.012,111.638,106.472,75.265,78.008
2. Dự phòng giảm giá chứng khoán kinh doanh,-9.915,-10.921,-14.619,-7.631,-7.824
3. Đầu tư nắm giữ đến ngày đáo hạn,345.256,318.559,307.449,359.723,374.373
III. Các khoản phải thu ngắn hạn,76.592,81.710,78.906,69.635,68.227
1. Phải thu ngắn hạn của khách hàng,68.882,73.182,73.298,64.519,61.200
2. Trả trước cho người bán,,88,12,46,
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,7.710,8.440,5.596,5.069,7.028
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,1.905,2.439,1.224,2.142,210
1. Hàng tồn kho,1.905,2.439,1.224,2.142,210
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,291,280,144,250,715
1. Chi phí trả trước ngắn hạn,291,280,144,250,715
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,223.007,217.992,218.616,220.482,88.681
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.274,2.103,1.935,1.769,1.603
1. Tài sản cố định hữu hình,2.273,2.102,1.934,1.768,1.603
- Nguyên giá,8.560,8.560,8.560,8.560,8.512
- Giá trị hao mòn lũy kế,-6.287,-6.457,-6.626,-6.792,-6.908
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1,1,1,1,
- Nguyên giá,43,43,43,43,
- Giá trị hao mòn lũy kế,-42,-42,-42,-42,
III. Bất động sản đầu tư,54.319,53.022,51.724,50.427,49.129
- Nguyên giá,155.757,155.757,155.757,155.757,155.757
