chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,6.712.000.315,8.697.041.174,7.111.943.902,22.478.641.538,10.246.684.483
2. Điều chỉnh cho các khoản,-932.714.892,-2.535.904.997,-378.443.928,-12.118.324.526,-8.054.519.739
- Khấu hao TSCĐ,1.415.900.197,1.468.057.059,1.465.867.012,1.463.903.553,1.413.638.040
- Các khoản dự phòng,4.253.836.616,1.389.864.329,3.198.988.270,-7.369.676.731,276.937.354
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",6.193,,-34.336,,4.560
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-6.602.457.898,-5.393.826.385,-5.043.271.009,-6.214.492.877,-9.745.099.693
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,6.135,1.941.529,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,5.779.285.423,6.161.136.177,6.733.499.974,10.360.317.012,2.192.164.744
"- Tăng, giảm các khoản phải thu",-9.144.319.090,-3.214.129.059,2.147.082.054,9.271.583.737,-2.619.212.799
"- Tăng, giảm hàng tồn kho",17.516.540,-534.095.381,1.215.005.247,-918.236.193,1.932.197.999
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-4.069.045.756,6.674.003.804,-15.139.249.527,460.087.218,9.471.586.627
- Tăng giảm chi phí trả trước,261.748.765,-36.934.131,-1.838.513.219,22.426.279,-780.289.834
- Tăng giảm tài sản ngắn hạn khác,-38.350.216.812,-15.625.484.110,5.165.986.703,31.206.315.370,-2.742.753.180
- Tiền lãi vay phải trả,,,-6.135,-1.941.529,
- Thuế thu nhập doanh nghiệp đã nộp,-3.560.000.000,-3.543.962.293,,-1.350.000.000,-3.681.531.136
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-19.600.000,-960.316.667,-525.918.800,-20.400.000,-55.540.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-49.084.630.930,-11.079.781.660,-2.242.113.703,49.030.151.894,3.716.622.421
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.685.851.387,,,,47.920.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-172.023.000.000,-160.131.000.000,-141.811.338.684,-212.552.282.451,-165.453.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",218.329.400.000,178.383.000.000,161.366.000.000,160.278.831.683,150.803.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",6.014.477.898,5.331.892.443,7.337.127.695,6.196.452.877,6.592.172.369
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,49.635.026.511,23.583.892.443,26.891.789.011,-46.076.997.891,-8.009.907.631
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,2.881.647.539,8.194.344.611,23.979.856.371,18.639.411.393
4. Tiền chi trả nợ gốc vay,,-48.159.899,-11.027.832.251,-23.979.856.371,-18.639.411.393
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-15.784.175.950,-20.685.717.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,-12.950.688.310,-23.519.204.640,,
Lưu chuyển tiền thuần trong kỳ,550.395.581,-446.577.527,1.130.470.668,2.953.154.003,-4.293.285.210
Tiền và tương đương tiền đầu kỳ,1.919.374.070,2.469.829.360,2.023.251.833,3.153.756.837,6.106.910.840
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,59.709,,34.336,,-4.560
Tiền và tương đương tiền cuối kỳ,2.469.829.360,2.023.251.833,3.153.756.837,6.106.910.840,1.806.913.043
