chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,21.919.946.015,14.532.185.103,14.975.501.659,20.471.901.423,23.221.794.942
2. Các khoản giảm trừ doanh thu,,,,641.757,1.942.560
3. Doanh thu thuần (1)-(2),21.919.946.015,14.532.185.103,14.975.501.659,20.471.259.666,23.219.852.382
4. Giá vốn hàng bán,16.293.185.065,9.517.681.281,12.516.046.138,15.316.670.135,15.051.728.838
5. Lợi nhuận gộp (3)-(4),5.626.760.950,5.014.503.822,2.459.455.521,5.154.589.531,8.168.123.544
6. Doanh thu hoạt động tài chính,6.853.733.134,5.407.427.685,7.096.624.186,10.087.057.676,9.868.911.271
7. Chi phí tài chính,4.370.431.308,1.192.692.296,4.331.093.317,-6.561.232.508,2.970.752.293
-Trong đó: Chi phí lãi vay,,,6.135,1.941.529,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-1.493.931.720,-52.872.204,1.677.957.240,1.746.757.554,
9. Chi phí bán hàng,107.254.768,61.249.306,128.304.447,718.187.389,1.085.812.824
10. Chi phí quản lý doanh nghiệp,1.726.459.905,1.636.432.864,1.467.164.806,2.015.761.860,2.035.542.210
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),4.782.416.383,7.478.684.837,5.307.474.377,20.815.688.020,11.944.927.488
12. Thu nhập khác,2.034.068.445,1.219.215.023,1.813.788.671,1.662.953.519,1.676.136.953
13. Chi phí khác,104.484.513,858.686,9.319.146,,1.236.716
14. Lợi nhuận khác (12)-(13),1.929.583.932,1.218.356.337,1.804.469.525,1.662.953.519,1.674.900.237
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),6.712.000.315,8.697.041.174,7.111.943.902,22.478.641.539,13.619.827.725
16. Chi phí thuế TNDN hiện hành,1.553.398.971,1.759.202.425,740.510.765,4.151.791.991,2.102.687.737
17. Chi phí thuế TNDN hoãn lại,148.651,12.301,210.711,37.119,
18. Chi phí thuế TNDN (16)+(17),1.553.547.622,1.759.214.726,740.721.476,4.151.829.110,2.102.687.737
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),5.158.452.693,6.937.826.448,6.371.222.426,18.326.812.429,11.517.139.988
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),5.158.452.693,6.937.826.448,6.371.222.426,18.326.812.429,11.517.139.988
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
