chi_tieu,Q4 2022,Q1 2023,Q2 2023,Q3 2023,Q4 2023
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",19.287.423.147,5.521.044.128,10.038.132.625,11.588.305.109,666.441.463
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-8.387.065.582,-4.506.344.336,-2.325.421.755,-2.841.614.593,-1.237.633.632
3. Tiền chi trả cho người lao động,-944.076.672,-994.961.581,-724.015.699,-541.813.245,-365.010.903
4. Tiền chi trả lãi vay,-1.604.625.980,-182.252.389,-569.924.759,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,883.591.977,886.399.597,3.408.316.255,5.349.364.010,2.570.946.417
8. Tiền chi khác cho hoạt động kinh doanh,-5.381.646.294,-2.933.111.009,-4.248.854.221,-9.773.856.657,-2.270.660.395
Lưu chuyển tiền thuần từ hoạt động kinh doanh,3.853.600.596,-2.209.225.590,5.578.232.446,3.780.384.624,-635.917.050
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",4.000.000,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",10.216.310,147.051,122.440,438.422,101.032
Lưu chuyển tiền thuần từ hoạt động đầu tư,14.216.310,147.051,122.440,438.422,101.032
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",3.624.104.778,4.305.751.403,1.573.475.341,1.095.730.838,270.337.225
4. Tiền chi trả nợ gốc vay,-5.560.316.808,-4.384.287.564,-7.309.083.394,-4.114.751.887,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.936.212.030,-78.536.161,-5.735.608.053,-3.019.021.049,270.337.225
Lưu chuyển tiền thuần trong kỳ,1.931.604.876,-2.287.614.700,-157.253.167,761.801.997,-365.478.793
Tiền và tương đương tiền đầu kỳ,1.797.310.786,3.728.915.662,1.441.300.962,1.284.047.795,2.045.849.792
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,3.728.915.662,1.441.300.962,1.284.047.795,2.045.849.792,1.680.370.999
