chi_tieu,Q4 2022,Q1 2023,Q2 2023,Q3 2023,Q4 2023
1. Tổng doanh thu hoạt động kinh doanh,15.536.549.962,7.008.400.497,38.269.873.770,6.835.870.561,10.854.662.406
2. Các khoản giảm trừ doanh thu,,8.542.149.818,497.022.454,,
3. Doanh thu thuần (1)-(2),15.536.549.962,-1.533.749.321,37.772.851.316,6.835.870.561,10.854.662.406
4. Giá vốn hàng bán,14.552.437.373,7.058.048.576,35.573.038.563,6.451.992.713,11.163.167.857
5. Lợi nhuận gộp (3)-(4),984.112.589,-8.591.797.897,2.199.812.753,383.877.848,-308.505.451
6. Doanh thu hoạt động tài chính,12.188.401,569.616,122.440,438.422,227.459
7. Chi phí tài chính,823.946.576,1.116.100.540,895.721.125,668.872.721,905.700.120
-Trong đó: Chi phí lãi vay,823.930.776,1.116.000.367,895.106.562,665.001.819,905.700.120
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,1.009.851.082,-6.888.326.715,855.737.018,799.111.894,996.863.697
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-837.496.668,-2.819.002.106,448.477.050,-1.083.668.345,-2.210.841.809
12. Thu nhập khác,4.000.000,,,,200.000
13. Chi phí khác,,,423.180.497,25.601.527,1.237.582
14. Lợi nhuận khác (12)-(13),4.000.000,,-423.180.497,-25.601.527,-1.037.582
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-833.496.668,-2.819.002.106,25.296.553,-1.109.269.872,-2.211.879.391
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-833.496.668,-2.819.002.106,25.296.553,-1.109.269.872,-2.211.879.391
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-833.496.668,-2.819.002.106,25.296.553,-1.109.269.872,-2.211.879.391
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
