chi_tieu,Q2 2023,Q3 2023,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,221.743,215.796,214.185,157.059,120.343
I. Tiền và các khoản tương đương tiền,1.284,2.046,1.680,1.799,75
1. Tiền,1.284,2.046,1.680,1.799,15
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,59,59,38,38,38
1. Chứng khoán kinh doanh,59,59,38,38,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,190.572,189.768,199.374,135.408,102.211
1. Phải thu ngắn hạn của khách hàng,219.494,214.607,225.494,159.825,124.779
2. Trả trước cho người bán,15.338,15.339,14.352,12.701,1.203
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,101.506
6. Phải thu ngắn hạn khác,15.950,19.310,19.016,52.159,61.640
7. Dự phòng phải thu ngắn hạn khó đòi,-60.210,-59.487,-59.487,-89.277,-89.277
IV. Tổng hàng tồn kho,27.019,21.095,13.066,18.577,17.265
1. Hàng tồn kho,32.921,26.997,18.967,24.478,23.183
2. Dự phòng giảm giá hàng tồn kho,-5.901,-5.901,-5.901,-5.901,
V. Tài sản ngắn hạn khác,2.808,2.828,26,1.237,742
1. Chi phí trả trước ngắn hạn,2.790,2.803,8,13,
2. Thuế giá trị gia tăng được khấu trừ,18,25,18,1.224,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,19.804,19.557,19.310,17.430,16.958
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
