chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,295.583.054.417,450.966.572.477,464.715.255.660,431.830.216.557,254.830.834.225
2. Các khoản giảm trừ doanh thu,310.769.401,1.001.817.348,278.963.892,965.141.986,2.099.097.883
3. Doanh thu thuần (1)-(2),295.272.285.016,449.964.755.129,464.436.291.768,430.865.074.571,252.731.736.342
4. Giá vốn hàng bán,219.632.792.565,343.606.840.817,360.025.929.059,333.568.128.337,183.765.675.950
5. Lợi nhuận gộp (3)-(4),75.639.492.451,106.357.914.312,104.410.362.709,97.296.946.234,68.966.060.392
6. Doanh thu hoạt động tài chính,1.201.976.660,1.331.459.468,1.364.181.481,2.853.808.621,2.036.378.978
7. Chi phí tài chính,307.057.593,243.490.162,73.267.457,416.314.261,201.346.153
-Trong đó: Chi phí lãi vay,184.856.330,204.924.619,73.267.457,393.372.488,201.335.804
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,52.063.168.470,68.485.368.674,60.047.827.887,73.399.473.408,52.334.474.720
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),24.471.243.048,38.960.514.944,45.653.448.846,26.334.967.186,18.466.618.497
12. Thu nhập khác,276.554.549,30.814.244,101.023.809,389.718.612,50.130.200
13. Chi phí khác,211.987.314,1.428.006.145,165.505.217,297.792.223,21.975.830
14. Lợi nhuận khác (12)-(13),64.567.235,-1.397.191.901,-64.481.408,91.926.389,28.154.370
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),24.535.810.283,37.563.323.043,45.588.967.438,26.426.893.575,18.494.772.867
16. Chi phí thuế TNDN hiện hành,5.224.625.910,8.401.958.115,9.154.395.621,5.407.907.511,3.795.493.512
17. Chi phí thuế TNDN hoãn lại,4.580.833,4.580.833,4.580.833,4.580.832,4.580.833
18. Chi phí thuế TNDN (16)+(17),5.229.206.743,8.406.538.948,9.158.976.454,5.412.488.343,3.800.074.345
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),19.306.603.540,29.156.784.095,36.429.990.984,21.014.405.232,14.694.698.522
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,4.371.897.623,7.718.449.533,7.651.519.121,8.050.451.435,3.827.935.717
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),14.934.705.917,21.438.334.562,28.778.471.863,12.963.953.797,10.866.762.805
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
