chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,24.535.810.283,37.563.323.043,45.588.967.438,26.426.893.575,18.494.772.867
2. Điều chỉnh cho các khoản,1.269.310.271,5.685.075.059,3.893.940.540,4.497.045.122,6.325.496.104
- Khấu hao TSCĐ,3.396.457.665,3.779.942.704,3.477.713.400,3.607.046.762,3.402.521.944
- Các khoản dự phòng,-788.902.835,2.988.920.954,1.708.141.164,3.489.505.830,4.002.049.384
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,38.769.295,,-210.787.871,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.523.100.889,-1.327.482.513,-1.365.181.481,-2.782.092.087,-1.280.411.028
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,184.856.330,204.924.619,73.267.457,393.372.488,201.335.804
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,25.805.120.554,43.248.398.102,49.482.907.978,30.923.938.697,24.820.268.971
"- Tăng, giảm các khoản phải thu",18.290.510.232,-9.921.167.922,-34.325.519.824,-15.750.605.072,-48.178.769.434
"- Tăng, giảm hàng tồn kho",-17.874.508.304,5.307.511.681,70.322.917.768,16.166.108.502,-54.076.785.320
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",2.131.908.803,41.391.225.670,-36.295.784.561,66.431.027.353,101.944.459.875
- Tăng giảm chi phí trả trước,1.102.316.325,1.808.624.199,1.890.258.980,664.972.120,-1.106.579.522
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-257.579.836,-172.575.329,-65.081.156,-416.314.572,-109.386.433
- Thuế thu nhập doanh nghiệp đã nộp,-2.179.925.323,-10.751.354.797,-4.133.457.149,-3.690.308.967,-8.530.900.311
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-2.279.404.853,-3.690.331.867,-4.179.546.519,-6.563.455.924,-2.181.965.060
Lưu chuyển tiền thuần từ hoạt động kinh doanh,24.738.437.598,67.220.329.737,42.696.695.517,87.765.362.137,12.580.342.766
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-4.281.614.837,-2.731.236.197,-3.349.741.432,-5.478.470.132,-1.021.378.890
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",334.000.000,,1.000.000,214.000.000,-18.545.455
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-645.000.000,-29.222.596,-54.700.000.000,23.300.000.000,-48.003.981.526
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",645.000.000,,29.000.000.000,-26.800.000.000,30.400.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.063.922.841,591.249.453,1.681.490.017,1.361.596.605,2.642.158.976
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.883.691.996,-2.169.209.340,-27.367.251.415,-7.402.873.527,-16.001.746.895
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.343.842.847,14.390.385.527,9.109.318.055,9.995.196.575,7.099.346.787
4. Tiền chi trả nợ gốc vay,-4.856.340.361,-13.264.794.359,-2.151.628.395,-10.940.755.670,-3.393.482.311
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-38.070.906.214,-7.379.047.583,,-232.491.533,-34.328.887.402
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-40.583.403.728,-6.253.456.415,6.957.689.660,-1.178.050.628,-30.623.022.926
Lưu chuyển tiền thuần trong kỳ,-17.728.658.126,58.797.663.982,22.287.133.762,79.184.437.982,-34.044.427.055
Tiền và tương đương tiền đầu kỳ,131.806.725.151,114.078.067.025,172.888.446.987,195.175.580.749,274.570.806.602
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,-38.769.295,,210.787.871,
Tiền và tương đương tiền cuối kỳ,114.078.067.025,172.836.961.712,195.175.580.749,274.570.806.602,240.526.379.547
