chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.194.306,1.212.756,1.295.909,1.377.456,1.665.906
I. Tiền và các khoản tương đương tiền,172.837,195.176,274.571,240.526,387.304
1. Tiền,136.970,103.008,173.536,126.048,243.483
2. Các khoản tương đương tiền,35.867,92.167,101.034,114.478,143.821
II. Các khoản đầu tư tài chính ngắn hạn,67.849,87.578,97.175,114.830,137.996
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,67.849,87.578,97.175,114.830,137.996
III. Các khoản phải thu ngắn hạn,620.784,658.214,672.992,711.296,779.747
1. Phải thu ngắn hạn của khách hàng,567.728,585.476,585.416,589.047,686.163
2. Trả trước cho người bán,58.998,58.674,57.756,89.516,86.175
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,62.052,83.598,98.843,105.758,90.650
7. Dự phòng phải thu ngắn hạn khó đòi,-67.994,-69.534,-69.023,-73.025,-83.241
IV. Tổng hàng tồn kho,328.071,266.458,250.292,304.368,355.314
1. Hàng tồn kho,330.414,268.801,252.635,306.712,357.657
2. Dự phòng giảm giá hàng tồn kho,-2.343,-2.343,-2.343,-2.343,-2.343
V. Tài sản ngắn hạn khác,4.765,5.331,880,6.435,5.545
1. Chi phí trả trước ngắn hạn,838,695,531,1.598,841
2. Thuế giá trị gia tăng được khấu trừ,,1.061,4,2.040,2.157
3. Thuế và các khoản phải thu Nhà nước,3.927,3.575,345,2.797,2.547
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,93.338,91.773,92.868,90.750,87.915
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,77.241,77.170,78.770,76.618,74.658
1. Tài sản cố định hữu hình,73.369,72.568,74.920,73.097,71.399
- Nguyên giá,264.462,266.806,271.326,272.576,269.885
- Giá trị hao mòn lũy kế,-191.093,-194.237,-196.406,-199.479,-198.486
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.873,4.602,3.850,3.520,3.259
- Nguyên giá,20.221,21.283,20.895,20.895,20.961
- Giá trị hao mòn lũy kế,-16.348,-16.682,-17.045,-17.375,-17.702
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
