chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",67.457.002.702,61.071.042.578,29.580.808.499,-22.676.333.932,39.088.173.501
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-88.152.666.097,-51.786.070.151,-71.110.595.054,76.535.064.881,-58.188.642.061
3. Tiền chi trả cho người lao động,-3.624.076.372,-5.696.339.205,-4.411.667.805,4.960.870.238,-3.896.434.175
4. Tiền chi trả lãi vay,-2.483.994.765,-2.274.132.099,-2.703.808.871,1.715.476.450,-3.302.448.631
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,-2.702.430.087,2.702.430.087,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,122.707.420,46.592.816,324.604.155,-337.438.971,86.255.840
8. Tiền chi khác cho hoạt động kinh doanh,-3.330.148.561,-3.151.540.552,-1.846.199.966,1.792.462.649,-2.679.648.730
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-30.011.175.673,-1.790.446.613,-52.869.289.129,64.692.531.402,-28.892.744.256
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-5.423.274.759,5.423.274.759,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-10.000.000.000,-108.007.010,10.108.007.010,-1.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",29.000.000.000,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",38.787.586,10.909.671,-10.909.671,5.026.835,7.108.367
Lưu chuyển tiền thuần từ hoạt động đầu tư,29.038.787.586,-9.989.090.329,-5.542.191.440,15.536.308.604,-992.891.633
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",34.193.090.000,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",71.765.736.304,52.068.062.605,56.794.601.899,-27.706.977.846,82.229.948.480
4. Tiền chi trả nợ gốc vay,-79.223.730.698,-45.338.113.703,-12.744.139.677,-29.704.085.561,-56.308.175.628
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,26.735.095.606,6.729.948.902,44.050.462.222,-57.411.063.407,25.921.772.852
Lưu chuyển tiền thuần trong kỳ,25.762.707.519,-5.049.588.040,-14.361.018.347,22.817.776.599,-3.963.863.037
Tiền và tương đương tiền đầu kỳ,1.146.952.706,26.909.660.225,21.860.072.185,7.499.053.838,10.906.224.050
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,26.909.660.225,21.860.072.185,7.499.053.838,10.906.224.050,6.942.361.013
