chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,100.047.635.596,30.342.580.386,61.088.457.848,63.233.634.028,49.673.827.552
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),100.047.635.596,30.342.580.386,61.088.457.848,63.233.634.028,49.673.827.552
4. Giá vốn hàng bán,89.418.611.108,20.446.969.091,52.546.213.257,52.858.765.096,42.112.751.327
5. Lợi nhuận gộp (3)-(4),10.629.024.488,9.895.611.295,8.542.244.591,10.374.868.932,7.561.076.225
6. Doanh thu hoạt động tài chính,-266.209.844,10.909.671,224.655.385,131.054.234,138.527.549
7. Chi phí tài chính,2.669.789.089,2.244.991.712,2.764.067.741,3.300.153.796,3.426.908.642
-Trong đó: Chi phí lãi vay,2.669.789.089,2.244.991.712,2.764.067.741,3.300.153.796,3.426.908.642
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,69.740.000,,,
10. Chi phí quản lý doanh nghiệp,4.825.471.849,4.544.350.797,3.826.352.251,5.041.014.172,5.475.685.909
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.867.553.706,3.047.438.457,2.176.479.984,2.164.755.198,-1.202.990.777
12. Thu nhập khác,143.208.818,25.580.879,44.827,91.589.162,2.635.323.546
13. Chi phí khác,61.258.161,,549.222,,36.413.246
14. Lợi nhuận khác (12)-(13),81.950.657,25.580.879,-504.395,91.589.162,2.598.910.300
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.949.504.363,3.073.019.336,2.175.975.589,2.256.344.360,1.395.919.523
16. Chi phí thuế TNDN hiện hành,812.384.337,717.727.780,706.588.997,764.882.039,875.841.182
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),812.384.337,717.727.780,706.588.997,764.882.039,875.841.182
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.137.120.026,2.355.291.556,1.469.386.592,1.491.462.321,520.078.341
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.137.120.026,2.355.291.556,1.469.386.592,1.491.462.321,520.078.341
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
