chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,253.302,255.619,269.171,256.405,305.009
I. Tiền và các khoản tương đương tiền,26.910,21.860,7.499,10.906,6.942
1. Tiền,26.910,21.860,7.499,10.906,6.942
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,10.000,10.000,10.000,11.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,10.000,10.000,10.000,11.000
III. Các khoản phải thu ngắn hạn,197.620,166.710,183.699,174.788,200.691
1. Phải thu ngắn hạn của khách hàng,175.832,143.228,147.032,151.252,171.469
2. Trả trước cho người bán,18.060,19.092,32.684,18.875,21.394
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,4.047,4.711,4.304,4.981,8.147
7. Dự phòng phải thu ngắn hạn khó đòi,-320,-320,-320,-320,-320
IV. Tổng hàng tồn kho,28.425,54.700,61.972,56.048,77.589
1. Hàng tồn kho,28.425,54.700,61.972,56.048,77.589
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,348,2.349,6.001,4.663,8.787
1. Chi phí trả trước ngắn hạn,348,373,534,410,2.911
2. Thuế giá trị gia tăng được khấu trừ,,1.973,5.464,4.250,5.873
3. Thuế và các khoản phải thu Nhà nước,,3,3,3,3
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,69.079,68.468,104.180,103.286,105.400
I. Các khoản phải thu dài hạn,40,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,40,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,51.029,50.365,54.551,54.248,53.447
1. Tài sản cố định hữu hình,12.519,11.928,16.187,15.957,15.229
- Nguyên giá,31.544,31.544,36.450,36.946,36.946
- Giá trị hao mòn lũy kế,-19.025,-19.616,-20.264,-20.989,-21.717
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,38.510,38.437,38.364,38.291,38.218
- Nguyên giá,38.978,38.978,38.978,38.978,38.978
- Giá trị hao mòn lũy kế,-468,-541,-614,-687,-760
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,15.554,15.935,47.370,46.928,46.955
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,15.554,15.935,47.370,46.928,46.955
V. Các khoản đầu tư tài chính dài hạn,87,87,87,87,87
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,152,152,152,152,152
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-65,-65,-65,-65,-65
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.370,2.081,2.172,2.023,4.911
1. Chi phí trả trước dài hạn,2.370,2.081,2.172,2.023,4.911
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,322.381,324.087,373.351,359.691,410.409
NGUỒN VỐN,,,,,
A. Nợ phải trả,202.721,202.060,256.178,237.690,287.888
I. Nợ ngắn hạn,202.721,202.060,256.178,237.690,287.888
1. Vay và nợ thuê tài chính ngắn hạn,130.571,137.301,181.351,174.720,200.642
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,50.922,54.469,57.529,45.030,62.746
4. Người mua trả tiền trước,7.698,3.383,5.551,9.357,13.525
5. Thuế và các khoản phải nộp nhà nước,3.210,3.481,1.565,2.487,3.565
6. Phải trả người lao động,2.511,1.905,2.029,2.050,3.779
7. Chi phí phải trả ngắn hạn,7.463,1.289,2.517,2.976,3.146
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,348,373,5.756,1.209,625
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1,-141,-121,-140,-140
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,119.660,122.027,117.173,122.001,122.521
I. Vốn chủ sở hữu,119.660,122.027,117.173,122.001,122.521
1. Vốn đầu tư của chủ sở hữu,109.756,109.756,109.756,113.047,113.047
2. Thặng dư vốn cổ phần,-143,-143,-143,-143,-143
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.626,2.626,2.626,2.626,2.626
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,7.421,9.788,4.933,6.471,6.991
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.859,7.433,1.109,4.979,6.471
- LNST chưa phân phối kỳ này,5.562,2.355,3.825,1.491,520
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,322.381,324.087,373.351,359.691,410.409
