chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,,
1. Lợi nhuận trước Thuế Thu nhập doanh nghiệp,16.550.290.280,17.862.576.325,-8.813.035.840,2.096.248.854,6.673.368.783
2. Điều chỉnh cho các khoản:,13.060.343.867,24.092.577.141,2.851.472.986,13.768.131.569,10.159.039.656
- Khấu hao TSCĐ,1.529.868.256,1.550.539.967,1.469.107.745,1.505.929.616,1.283.909.259
- Các khoản dự phòng,1.699.775.650,14.786.247.711,-6.540.494.292,5.201.502.171,2.299.136.086
(- Lãi) hoặc (+ lỗ) chênh lệch tỷ giá hối đoái chưa thực hiện,,,,,
"- Chi phí phải trả, chi phí trả trước",9.948.944.514,9.058.190.700,7.987.834.480,7.218.961.007,7.590.389.764
"- Lãi, lỗ từ hoạt động đầu tư (đầu tư công ty con, liên doanh, liên kết)",-118.244.553,-1.302.401.237,-64.974.947,-158.261.225,-1.014.395.453
- Dự thu tiền lãi,,,,,
- Các khoản điều chỉnh khác,,,,,
3. Tăng các chi phí phi tiền tệ,35.320.320.513,33.570.191.736,17.318.534.001,44.377.304.253,27.576.332.654
- Lỗ đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,35.320.320.513,33.570.191.736,17.318.534.001,44.377.304.253,27.576.332.654
- Lỗ đánh giá giá trị các công nợ tài chính ghi nhận thông qua kết quả kinh doanh,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh,,,,,
- Lỗ từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa rủi ro,,,,,
- Lỗ từ thanh lý tài sản cố định,,,,,
- Suy giảm giá trị của các tài sản cố định,,,,,
"- Lỗ từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
4. Giảm các doanh thu phi tiền tệ,-55.524.425.287,-71.012.550.453,-12.816.951.391,-72.481.525.889,-57.032.838.350
- Lãi đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,-55.524.425.287,-71.012.550.453,-12.816.951.391,-72.481.525.889,-57.032.838.350
- Lãi đánh giá giá trị các công nợ tài chính thông qua kết quả kinh doanh,,,,,
- Lãi từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Hoàn nhập suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lãi đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa,,,,,
- Lãi từ thanh lý các khoản cho vay và phải thu,,,,,
- Hoàn nhập chi phí dự phòng,,,,,
"- Lãi từ thanh lý tài sản cố định, BĐSĐT",,,,,
"- Lãi từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
5. Thay đổi tài sản và nợ phải trả hoạt động,312.837.450.837,54.937.873.560,110.064.684.456,14.549.291.777,-55.974.521.499
- Tăng (giảm) tài sản tài chính ghi nhận thông qua lãi lỗ,247.615.239.564,26.257.751.657,54.768.814.681,27.235.937.645,-106.165.224.654
- Tăng (giảm) các khoản đầu tư giữ đến ngày đáo hạn,,,,,
- Tăng (giảm) các khoản cho vay,61.320.458.229,25.022.889.804,55.754.324.041,-10.247.627.794,47.872.094.668
- Tăng (giảm) tài sản tài chính sẵn sàng để bán,,,,,
- Tăng (giảm) các tài sản khác,3.901.753.044,3.657.232.099,-458.454.266,-2.439.018.074,2.318.608.487
- Tăng (giảm) các khoản phải thu,,,,,
- Tăng (giảm) vay và nợ thuê tài sản tài chính,,,,,
- Tăng (giảm) vay tài sản tài chính,,,,,
- Tăng (giảm) Trái phiếu chuyển đổi - Cấu phần nợ,,,,,
- Tăng (giảm) Trái phiếu phát hành,,,,,
- Tăng (giảm) vay Quỹ Hỗ trợ thanh toán,,,,,
6. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-282.223.130.487,-29.426.001.400,-19.066.054.016,-7.325.423.887,133.771.576.817
"(-) Tăng, (+) giảm phải thu bán các tài sản tài chính",-281.159.069.190,-8.557.614.776,-12.412.657.779,-908.989.964,111.040.000.000
"(-) Tăng, (+) giảm phải thu tiền lãi các tài sản tài chính",41.435.042.127,113.000,-82.849.315,82.849.315,
"(-) Tăng, (+) giảm các khoản phải thu các dịch vụ CTCK cung cấp",-254.165.590,-142.613.945,1.512.255.235,-22.274.750,-373.433.919
"(-) Tăng, (+) giảm các khoản phải thu về lỗi giao dịch chứng khoán",,,,,
"(-) Tăng, (+) giảm các khoản phải thu khác",-56.991.113,-11.013.834,-77.538.554,139.308.209,-1.672.443.891
