chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),91.975.763.492,75.053.832.395,21.170.339.208,81.175.062.377,60.347.106.350
a. Lãi bán các tài sản tài chính,55.133.852.642,918.158.042,3.170.022.002,8.633.697.272,2.846.255.500
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,55.524.425.287,71.012.550.453,12.816.951.391,72.481.525.888,57.032.838.350
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",-18.682.514.437,3.123.123.900,5.183.365.815,59.839.217,468.012.500
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
1.3. Lãi từ các khoản cho vay và phải thu,7.523.273.715,6.515.462.730,4.440.870.793,4.544.969.826,3.375.372.274
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),,,,,
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,3.934.022.258,3.804.485.235,3.867.342.159,5.651.889.873,1.969.374.712
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",,,,,
1.8. Doanh thu tư vấn,93.358.318,1.175.454.545,860.000.000,,418.181.818
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,439.899.902,425.602.638,390.102.113,371.547.609,339.147.221
1.11. Thu nhập hoạt động khác,14.240.000,9.272.000,4.376.000,4.352.000,20.943.000
Cộng doanh thu hoạt động,103.980.557.685,86.984.109.543,30.733.030.273,91.747.821.685,66.470.125.375
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),35.332.320.513,37.309.666.065,23.969.144.684,61.488.277.910,27.576.332.654
a. Lỗ bán các tài sản tài chính,12.000.000,3.739.474.329,6.650.610.683,17.110.973.657,
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,35.320.320.513,33.570.191.736,17.318.534.001,44.377.304.253,27.576.332.654
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,,,,,
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",1.699.775.650,14.786.247.711,-6.540.494.292,5.201.502.171,2.299.136.086
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,,
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,1.067.667.386,141.359.267,244.854.619,246.533.803,317.998.748
2.7. Chi phí môi giới chứng khoán,8.384.175.636,4.901.192.683,5.511.340.975,5.984.610.415,3.728.394.861
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",,,,,
2.9. Chi phí tư vấn,1.909.622.832,914.158.849,1.310.044.011,1.040.846.573,1.172.653.549
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,464.109.013,452.232.655,404.503.378,351.551.089,338.053.450
2.12. Chi phí khác,2.291.683.415,1.315.030.634,1.705.248.479,1.323.738.149,1.072.614.189
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,51.149.354.445,59.819.887.864,26.604.641.854,75.637.060.110,36.505.183.537
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,,,,,
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",118.244.553,1.302.401.237,108.355.081,145.527.475,959.829.512
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
3.4. Doanh thu khác về đầu tư,-4.914.744.581,8.557.614.776,8.028.277.779,5.293.369.964,
Cộng doanh thu hoạt động tài chính,-4.796.500.028,9.860.016.013,8.136.632.860,5.438.897.439,959.829.512
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,,,,
4.2. Chi phí lãi vay,9.948.944.514,9.058.190.700,7.987.834.480,7.218.961.007,7.590.389.764
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,,,,,
Cộng chi phí tài chính,9.948.944.514,9.058.190.700,7.987.834.480,7.218.961.007,7.590.389.764
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,21.491.888.391,9.978.279.758,12.548.848.505,12.214.274.874,15.272.117.544
VII. KẾT QUẢ HOẠT ĐỘNG,16.593.870.307,17.987.767.234,-8.271.661.706,2.116.423.133,8.062.264.042
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,16.419.973,52.309.091,-39.575.341,,55.927.273
8.2. Chi phí khác,60.000.000,177.500.000,501.798.794,20.174.279,1.444.822.532
Cộng kết quả hoạt động khác,-43.580.027,-125.190.909,-541.374.135,-20.174.279,-1.388.895.259
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,16.550.290.280,17.862.576.325,-8.813.035.841,2.096.248.854,6.673.368.783
9.1. Lợi nhuận đã thực hiện,-3.653.814.494,-19.579.782.392,-4.311.453.231,-26.007.972.781,-22.783.136.913
9.2. Lợi nhuận chưa thực hiện,20.204.104.774,37.442.358.717,-4.501.582.610,28.104.221.635,29.456.505.696
X. CHI PHÍ THUẾ TNDN,3.538.119.588,7.488.471.743,-900.316.522,-2.819.595.324,1.962.566.596
10.1. Chi phí thuế TNDN hiện hành,-502.701.367,,,,
10.2. Chi phí thuế TNDN hoãn lại,4.040.820.955,7.488.471.743,-900.316.522,-2.819.595.324,1.962.566.596
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,13.012.170.692,10.374.104.582,-7.912.719.319,4.915.844.178,4.710.802.187
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,13.012.170.692,10.374.104.582,-7.912.719.319,4.915.844.178,4.710.802.187
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,,
11.3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,,,,,
XII. THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,,10.374.104.582,,,
12.1. Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,,10.374.104.582,,,
12.2.Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,,,,,
"12.3. Lãi (lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
12.4. Lãi/(Lỗ) từ đánh giá lại các công cụ tài chính phái sinh,,,,,
12.5. Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,,,,,
"12.6. Lãi, lỗ từ các khoản đầu tư vào công ty con, công ty liên kết, liên doanh chưa chia",,,,,
"12.7. Lãi, lỗ đánh giá công cụ phái sinh",,,,,
"12.8. Lãi, lỗ đánh giá lại tài sản cố định theo mô hình giá trị hợp lý",,,,,
Tổng thu nhập toàn diện,,10.374.104.582,,,
Thu nhập toàn diện phân bổ cho chủ sở hữu,,10.374.104.582,,,
Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,,,,,
XIII. THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,13.012.170.692,10.374.104.582,-7.912.719.319,4.915.844.178,4.710.802.187
13.1. Lãi cơ bản trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
13.2. Thu nhập pha loãng trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
