chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,2.413.125,2.360.558,2.276.721,2.272.188,2.298.088
I. Tài sản tài chính,2.407.214,2.358.089,2.273.435,2.265.492,2.296.016
1. Tiền và các khoản tương đương tiền,108.953,83.675,98.466,83.699,138.224
1.1. Tiền,108.953,83.675,58.466,83.699,138.224
1.2. Các khoản tương đương tiền,,,40.000,,
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),825.916,837.100,777.830,778.698,914.320
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),,,,,
4. Các khoản cho vay,210.792,185.769,130.015,140.262,92.390
5. Các tài sản tài chính sẵn sàng để bán (AFS),30.310,30.310,30.310,30.310,30.310
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,-8.815,-23.601,-19.560,-24.761,-25.460
7. Các khoản phải thu,1.233.361,1.241.919,1.254.414,1.255.241,1.144.201
7.1. Phải thu bán các tài sản tài chính,1.213.756,1.241.919,1.254.332,1.255.241,1.144.201
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",19.606,,83,,
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",19.606,,83,,
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",,,,,
8. Thuế giá trị gia tăng được khấu trừ,,,,,
9. Phải thu các dịch vụ CTCK cung cấp,2.426,2.696,1.834,1.876,1.976
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,9.483,5.434,2.839,2.880,4.370
13. Dự phòng suy giảm giá trị các khoản phải thu (*),-5.212,-5.212,-2.713,-2.713,-4.313
II.Tài sản ngắn hạn khác,5.911,2.468,3.286,6.697,2.071
1. Tạm ứng,3.963,305,764,3.203,20
"2. Vật tư văn phòng, công cụ, dụng cụ",,,,,
3. Chi phí trả trước ngắn hạn,1.284,1.498,1.857,2.894,1.451
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",65,65,65,,
5. Tài sản ngắn hạn khác,,600,600,600,600
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,600,,,,
B.TÀI SẢN DÀI HẠN,53.832,54.286,53.331,50.832,49.461
I. Tài sản tài chính dài hạn,,,,,
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,,,,,
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,,,,,
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",,,,,
II. Tài sản cố định,25.929,24.413,24.891,23.385,22.204
1. Tài sản cố định hữu hình,17.455,16.447,17.432,16.428,15.476
- Nguyên giá,43.011,43.045,42.295,42.295,41.829
- Giá trị hao mòn lũy kế,-25.556,-26.598,-24.862,-25.867,-26.353
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,8.474,7.966,7.458,6.957,6.729
- Nguyên giá,25.280,25.280,25.280,25.280,25.385
- Giá trị hao mòn lũy kế,-16.806,-17.314,-17.822,-18.323,-18.656
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,,,,,
V. Tài sản dài hạn khác,27.903,29.873,28.440,27.447,27.256
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",2.853,3.055,2.465,2.535,2.545
2. Chi phí trả trước dài hạn,3.920,6.818,5.975,4.912,3.847
3. Tài sản thuế thu nhập hoãn lại,1.129,,,,
4. Tiền nộp Quỹ Hỗ trợ thanh toán,20.000,20.000,20.000,20.000,20.864
5. Tài sản dài hạn khác,,,,,
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,2.466.957,2.414.843,2.330.052,2.323.020,2.347.549
C. NỢ PHẢI TRẢ,499.395,436.907,360.887,348.939,368.757
I. Nợ phải trả ngắn hạn,499.395,430.548,355.428,346.300,364.155
1. Vay và nợ thuê tài sản tài chính ngắn hạn,249.960,404.639,329.241,324.024,310.306
1.1. Vay ngắn hạn,249.960,404.639,329.241,324.024,310.306
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,,,,,
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,211.769,458,385,283,264
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,6.495,4.111,1.472,1.497,29.716
9. Người mua trả tiền trước,434,562,1.212,1.232,958
10. Thuế và các khoản phải nộp nhà nước,2.558,1.919,1.901,1.323,1.077
11. Phải trả người lao động,602,546,475,409,
12. Các khoản trích nộp phúc lợi nhân viên,318,382,353,403,432
13. Chi phí phải trả ngắn hạn,18.107,8.726,10.636,7.829,12.394
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,,,,,
"16. Nhận ký quỹ, ký cược ngắn hạn",,,,,
"17.Các khoản phải trả, phải nộp khác ngắn hạn",1.270,1.670,1.364,1.345,1.364
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,7.880,7.535,8.390,7.956,7.645
II. Nợ phải trả dài hạn,,6.359,5.459,2.639,4.602
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,,,,,
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,,,,,
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,,6.359,5.459,2.639,4.602
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,1.967.562,1.977.936,1.969.165,1.974.081,1.978.791
I. Vốn chủ sở hữu,1.967.562,1.977.936,1.969.165,1.974.081,1.978.791
1. Vốn đầu tư của chủ sở hữu,1.648.006,1.648.006,1.648.006,1.648.006,1.648.006
1.1. Vốn góp của chủ sở hữu,1.648.006,1.648.006,1.648.006,1.648.006,1.648.006
a. Cổ phiếu phổ thông,1.648.006,1.648.006,1.648.006,1.648.006,1.648.006
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,,,,,
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,,,,,
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,,,,,
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,,,,,
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,,,,,
6. Các Quỹ khác thuộc vốn chủ sở hữu,,,,,
7. Lợi nhuận chưa phân phối,319.556,329.930,321.159,326.074,330.785
7.1. Lợi nhuận đã thực hiện,326.018,306.438,301.268,275.260,252.477
7.2. Lợi nhuận chưa thực hiện,-6.462,23.492,19.891,50.815,78.309
8. Lợi ích của cổ đông không nắm quyền kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,2.466.957,2.414.843,2.330.052,2.323.020,2.347.549
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
