chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.540.765,1.866.332,2.169.196,2.053.473,2.002.642
I. Tiền và các khoản tương đương tiền,141.255,101.294,160.567,238.435,246.427
1. Tiền,21.255,51.294,28.753,18.435,16.427
2. Các khoản tương đương tiền,120.000,50.000,131.814,220.000,230.000
II. Các khoản đầu tư tài chính ngắn hạn,256.626,330.014,309.621,259.434,242.520
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,256.626,330.014,309.621,259.434,242.520
III. Các khoản phải thu ngắn hạn,417.890,575.128,717.018,617.393,650.405
1. Phải thu ngắn hạn của khách hàng,331.966,523.024,654.907,560.902,522.608
2. Trả trước cho người bán,37.779,8.548,23.723,18.959,90.140
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,35.096,35.914,27.114,32.714,28.703
6. Phải thu ngắn hạn khác,17.739,12.335,15.240,8.784,12.920
7. Dự phòng phải thu ngắn hạn khó đòi,-4.690,-4.694,-3.966,-3.966,-3.966
IV. Tổng hàng tồn kho,722.975,845.794,965.095,931.112,857.762
1. Hàng tồn kho,727.147,850.007,970.739,933.495,861.186
2. Dự phòng giảm giá hàng tồn kho,-4.172,-4.213,-5.645,-2.382,-3.424
V. Tài sản ngắn hạn khác,2.020,14.103,16.896,7.098,5.529
1. Chi phí trả trước ngắn hạn,1.979,5.160,4.522,2.583,1.740
2. Thuế giá trị gia tăng được khấu trừ,,8.903,12.334,4.475,3.789
3. Thuế và các khoản phải thu Nhà nước,41,40,40,41,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,174.592,170.392,168.693,213.120,223.633
I. Các khoản phải thu dài hạn,2.167,2.167,2.352,2.391,2.280
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,2.167,2.167,2.352,2.391,2.280
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,94.609,91.668,88.778,86.052,96.626
1. Tài sản cố định hữu hình,88.113,85.321,82.581,79.992,77.820
- Nguyên giá,179.098,179.208,179.227,178.759,177.384
- Giá trị hao mòn lũy kế,-90.985,-93.887,-96.646,-98.767,-99.564
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,6.496,6.347,6.198,6.060,18.806
- Nguyên giá,8.687,8.687,8.687,8.687,21.687
- Giá trị hao mòn lũy kế,-2.191,-2.340,-2.489,-2.627,-2.881
III. Bất động sản đầu tư,,,,,48.127
- Nguyên giá,,,,,48.127
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,592,474,2.039,50.727,3.103
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,592,474,2.039,50.727,3.103
V. Các khoản đầu tư tài chính dài hạn,48.135,48.784,48.952,49.024,49.168
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",28.135,28.784,28.952,29.024,29.168
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,20.000,20.000,20.000,20.000,20.000
VI. Tổng tài sản dài hạn khác,29.089,27.299,26.571,24.926,24.328
1. Chi phí trả trước dài hạn,5.535,2.819,2.677,2.562,2.397
2. Tài sản Thuế thu nhập hoãn lại,3.648,5.393,5.624,4.913,5.297
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,19.906,19.088,18.270,17.452,16.634
TỔNG CỘNG TÀI SẢN,1.715.357,2.036.724,2.337.889,2.266.593,2.226.275
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.285.514,1.578.235,1.866.659,1.791.371,1.748.887
I. Nợ ngắn hạn,1.263.456,1.576.744,1.864.633,1.789.289,1.746.461
1. Vay và nợ thuê tài chính ngắn hạn,1.137.307,1.071.283,1.239.826,1.425.015,1.510.764
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,77.672,383.481,551.387,308.871,167.083
4. Người mua trả tiền trước,13.561,14.207,12.992,12.699,29.466
5. Thuế và các khoản phải nộp nhà nước,18.225,18.064,22.458,18.454,21.813
6. Phải trả người lao động,4.276,3.572,4.903,4.909,4.788
7. Chi phí phải trả ngắn hạn,7.234,7.170,24.365,14.008,3.175
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,56,,45,
