chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,328.487,313.673,323.515,266.864,214.190
I. Tiền và các khoản tương đương tiền,13.892,10.341,22.477,24.756,11.378
1. Tiền,13.892,10.341,22.477,24.756,11.378
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,186.708,172.887,154.871,119.330,101.355
1. Phải thu ngắn hạn của khách hàng,155.451,144.687,120.677,82.937,72.403
2. Trả trước cho người bán,13.205,14.596,22.768,16.450,15.316
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,18.052,13.604,11.427,19.943,13.635
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,125.901,130.041,143.951,121.931,100.547
1. Hàng tồn kho,125.901,130.041,143.951,121.931,100.547
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.986,404,2.216,847,910
1. Chi phí trả trước ngắn hạn,1.063,235,766,582,694
2. Thuế giá trị gia tăng được khấu trừ,923,61,139,148,
3. Thuế và các khoản phải thu Nhà nước,,108,1.310,118,216
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,119.917,106.491,98.184,86.309,80.174
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,114.766,98.471,89.034,77.375,70.056
1. Tài sản cố định hữu hình,112.174,93.934,84.759,72.877,65.878
- Nguyên giá,324.811,322.749,318.713,318.925,323.490
- Giá trị hao mòn lũy kế,-212.637,-228.815,-233.955,-246.047,-257.612
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.592,4.537,4.275,4.498,4.178
- Nguyên giá,2.728,4.826,4.826,5.337,5.383
- Giá trị hao mòn lũy kế,-136,-289,-551,-839,-1.205
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.219,2.358,3.939,4.678,5.950
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.219,2.358,3.939,4.678,5.950
V. Các khoản đầu tư tài chính dài hạn,861,3.131,1.061,1.261,1.061
1. Đầu tư vào công ty con,,2.070,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,861,861,861,861,861
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,200,200,400,200
VI. Tổng tài sản dài hạn khác,3.072,2.531,4.150,2.995,3.107
1. Chi phí trả trước dài hạn,3.072,2.531,4.150,2.995,3.107
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,448.405,420.164,421.699,353.174,294.364
NGUỒN VỐN,,,,,
A. Nợ phải trả,320.962,292.497,295.179,225.846,166.991
I. Nợ ngắn hạn,289.891,292.497,295.179,225.846,166.991
1. Vay và nợ thuê tài chính ngắn hạn,233.593,222.212,237.458,170.936,104.351
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,42.986,52.482,44.357,38.085,49.232
4. Người mua trả tiền trước,115,1.528,198,3.837,741
5. Thuế và các khoản phải nộp nhà nước,1.224,1.442,1.638,1.852,1.809
6. Phải trả người lao động,5.430,6.818,7.805,4.990,4.842
7. Chi phí phải trả ngắn hạn,3,3,1.462,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,6.539,8.012,2.262,6.146,6.015
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,31.071,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,31.071,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,127.442,127.667,126.520,127.328,127.373
I. Vốn chủ sở hữu,127.135,127.359,126.212,127.020,127.066
1. Vốn đầu tư của chủ sở hữu,74.716,74.716,74.716,74.716,74.716
