chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,636.902,609.735,687.520,575.276,583.475
I. Tiền và các khoản tương đương tiền,220.877,238.223,184.042,234.900,248.068
1. Tiền,40.877,20.461,28.625,39.900,38.068
2. Các khoản tương đương tiền,180.000,217.762,155.416,195.000,210.000
II. Các khoản đầu tư tài chính ngắn hạn,190.000,150.000,160.000,30.000,20.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,190.000,150.000,160.000,30.000,20.000
III. Các khoản phải thu ngắn hạn,119.383,108.025,219.889,205.013,168.060
1. Phải thu ngắn hạn của khách hàng,66.065,65.162,156.588,101.445,96.706
2. Trả trước cho người bán,6.711,7.907,8.892,11.667,2.153
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,56.939,45.288,64.740,102.233,79.534
7. Dự phòng phải thu ngắn hạn khó đòi,-10.332,-10.332,-10.332,-10.332,-10.332
IV. Tổng hàng tồn kho,34.201,34.198,39.210,38.610,49.725
1. Hàng tồn kho,34.201,34.198,39.210,38.610,49.725
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,72.441,79.288,84.380,66.753,97.622
1. Chi phí trả trước ngắn hạn,15.962,17.582,16.600,15.670,16.156
2. Thuế giá trị gia tăng được khấu trừ,56.469,61.636,67.770,51.073,81.456
3. Thuế và các khoản phải thu Nhà nước,10,70,10,10,10
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.527.789,1.464.704,1.434.439,1.695.077,1.650.558
I. Các khoản phải thu dài hạn,16.031,16.033,16.311,16.061,16.082
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,16.031,16.033,16.311,16.061,16.082
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.388.204,1.345.040,1.301.581,1.564.047,1.512.817
1. Tài sản cố định hữu hình,1.387.977,1.344.833,1.301.394,1.563.879,1.512.669
- Nguyên giá,1.630.775,1.631.073,1.631.073,1.941.927,1.941.927
- Giá trị hao mòn lũy kế,-242.799,-286.240,-329.679,-378.048,-429.258
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,227,207,188,168,148
- Nguyên giá,518,518,518,518,518
- Giá trị hao mòn lũy kế,-291,-311,-330,-350,-370
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,1.355,4.498,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,1.355,4.498,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,123.554,102.276,112.049,114.970,121.658
1. Chi phí trả trước dài hạn,121.602,100.324,110.097,113.017,119.032
2. Tài sản Thuế thu nhập hoãn lại,1.952,1.952,1.952,1.952,2.626
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.164.691,2.074.439,2.121.959,2.270.353,2.234.033
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.165.515,1.061.510,1.121.226,1.270.218,1.192.920
I. Nợ ngắn hạn,376.286,312.006,410.718,418.603,389.147
1. Vay và nợ thuê tài chính ngắn hạn,136.397,136.500,148.820,178.922,190.856
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,133.306,99.198,199.069,153.417,97.105
4. Người mua trả tiền trước,532,4.554,600,1.144,397
5. Thuế và các khoản phải nộp nhà nước,21.705,2.195,497,7.921,9.579
6. Phải trả người lao động,32.578,35.790,12.533,14.742,20.790
7. Chi phí phải trả ngắn hạn,7.406,8.732,11.615,21.230,27.616
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,16.370,1.272,83,4.684,5.902
11. Phải trả ngắn hạn khác,21.371,17.849,18.227,18.528,20.188
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,6.621,5.915,19.273,18.017,16.714
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,789.229,749.505,710.508,851.614,803.773
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,789.229,749.505,710.508,851.614,803.773
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,999.176,1.012.929,1.000.734,1.000.135,1.041.112
I. Vốn chủ sở hữu,999.176,1.012.929,1.000.734,1.000.135,1.041.112
1. Vốn đầu tư của chủ sở hữu,660.960,660.960,660.960,660.960,793.149
2. Thặng dư vốn cổ phần,-406,-406,-406,-406,-406
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,113.866,113.866,113.866,113.866,113.866
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,224.756,238.509,226.314,225.715,134.503
- LNST chưa phân phối lũy kế đến cuối kỳ trước,400,224.756,210.173,177.125,44.935
- LNST chưa phân phối kỳ này,224.356,13.753,16.141,48.591,89.568
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.164.691,2.074.439,2.121.959,2.270.353,2.234.033
