chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.446.635.317,16.595.905.741,3.506.513.495,40.499.108.110,50.396.304.547
2. Điều chỉnh cho các khoản,-760.350.212.843,49.255.286.541,60.818.495.876,54.125.767.396,174.911.025.163
- Khấu hao TSCĐ,39.503.780.606,43.441.438.810,43.478.441.316,48.388.988.721,51.229.427.013
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-104.837.078,589.774.865,1.269.134.635,-465.701.107,-4.559.419.671
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-814.002.772.048,-9.807.449.862,1.429.548.482,-10.000.000.000,111.476.490.476
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,14.253.615.677,15.031.522.728,14.641.371.443,16.202.479.782,16.764.527.345
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-758.903.577.526,65.851.192.282,64.325.009.371,94.624.875.506,225.307.329.710
"- Tăng, giảm các khoản phải thu",53.442.075.704,10.446.419.541,-121.714.603.046,115.176.735.562,70.000.799.599
"- Tăng, giảm hàng tồn kho",-16.312.632.405,2.294.569,-5.011.506.745,599.989.657,19.933.754.255
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",493.819.360.140,-7.531.192.199,38.703.472.556,-33.052.878.479,19.840.812.601
- Tăng giảm chi phí trả trước,-20.806.428.397,19.658.318.562,-13.066.177.356,2.284.751.841,-11.446.792.754
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-11.496.294.334,-15.382.203.299,-14.863.743.270,-14.318.665.395,-12.501.951.824
- Thuế thu nhập doanh nghiệp đã nộp,-21.130.604.399,-21.373.127.021,-2.842.923.462,-648.332.513,-8.519.394.910
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-616.968.000,-1.106.400.000,-825.352.000,949.152.000,-2.566.751.554
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-282.005.069.217,50.565.302.435,-55.295.823.952,165.615.628.179,300.047.805.123
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-423.616.677.147,,-1.727.321.476,-309.392.439.668,-32.081.818
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-278.500.000.000,-265.226.153.275,225.226.153.275,,-190.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",343.500.000.000,267.500.000.000,-197.500.000.000,50.000.000.000,-60.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.110.086.894,4.533.801.328,3.894.460.429,5.310.913.091,-888.456.092
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-354.506.590.253,6.807.648.053,29.893.292.228,-254.081.526.577,-250.920.537.910
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",230.086.350.000,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",295.640.100.000,,,211.000.000.000,
4. Tiền chi trả nợ gốc vay,-32.040.620.652,-39.998.590.490,,-68.468.435.621,-35.729.802.001
5. Tiền chi trả nợ thuê tài chính,,,-28.260.846.871,28.260.846.871,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-239.135.520,-31.630.861.625,-575.992.325
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,493.685.829.348,-39.998.590.490,-28.499.982.391,139.161.549.625,-36.305.794.326
Lưu chuyển tiền thuần trong kỳ,-142.825.830.122,17.374.359.998,-53.902.514.115,50.695.651.227,12.821.472.887
Tiền và tương đương tiền đầu kỳ,363.538.983.408,220.877.351.697,238.223.026.195,184.041.772.580,234.900.181.945
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,164.198.411,-28.685.500,-278.739.500,162.758.138,346.632.638
Tiền và tương đương tiền cuối kỳ,220.877.351.697,238.223.026.195,184.041.772.580,234.900.181.945,248.068.287.470
