chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.790.244,2.728.467,2.934.388,2.737.473,2.812.834
I. Tiền và các khoản tương đương tiền,220.743,32.319,90.489,75.346,208.356
1. Tiền,45.743,32.319,40.489,49.346,48.356
2. Các khoản tương đương tiền,175.000,,50.000,26.000,160.000
II. Các khoản đầu tư tài chính ngắn hạn,45.000,45.000,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,45.000,45.000,,,
III. Các khoản phải thu ngắn hạn,696.915,964.440,1.198.217,1.204.363,981.843
1. Phải thu ngắn hạn của khách hàng,694.268,960.528,1.197.818,1.204.530,1.037.470
2. Trả trước cho người bán,483,1.628,772,290,1.882
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,4.855,4.975,2.910,2.826,2.604
7. Dự phòng phải thu ngắn hạn khó đòi,-2.691,-2.691,-3.283,-3.283,-60.112
IV. Tổng hàng tồn kho,1.487.071,1.398.638,1.329.872,1.173.537,1.387.039
1. Hàng tồn kho,1.518.577,1.428.913,1.344.327,1.187.992,1.401.150
2. Dự phòng giảm giá hàng tồn kho,-31.506,-30.274,-14.455,-14.455,-14.111
V. Tài sản ngắn hạn khác,340.516,288.069,315.810,284.227,235.596
1. Chi phí trả trước ngắn hạn,116.271,37.499,46.415,51.237,41.455
2. Thuế giá trị gia tăng được khấu trừ,224.244,250.571,269.395,232.990,194.141
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.406.049,1.439.367,1.425.581,1.399.256,1.355.252
I. Các khoản phải thu dài hạn,391,171,171,171,67
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,171,,
5. Phải thu dài hạn khác,391,171,,171,67
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.212.844,1.178.949,1.286.064,1.256.140,1.244.827
1. Tài sản cố định hữu hình,1.210.474,1.176.676,1.283.889,1.252.780,1.241.726
- Nguyên giá,3.738.658,3.738.755,3.875.260,3.875.269,3.887.286
- Giá trị hao mòn lũy kế,-2.528.185,-2.562.079,-2.591.371,-2.622.489,-2.645.560
2. Tài sản cố định thuê tài chính,1.579,1.482,1.383,2.568,1.229
- Nguyên giá,2.370,2.370,2.370,3.697,1.326
- Giá trị hao mòn lũy kế,-791,-889,-987,-1.128,-98
3. Tài sản cố định vô hình,792,792,792,792,1.871
- Nguyên giá,9.594,9.594,9.594,9.594,11.945
