chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.158.761.952.839,1.221.863.855.898,1.433.142.924.545,1.269.776.734.011,1.249.510.665.281
2. Các khoản giảm trừ doanh thu,40.940.428.097,42.074.603.428,55.835.645.648,35.568.304.962,36.986.071.315
3. Doanh thu thuần (1)-(2),1.117.821.524.742,1.179.789.252.470,1.377.307.278.897,1.234.208.429.049,1.212.524.593.966
4. Giá vốn hàng bán,976.835.178.877,1.049.116.377.519,1.222.763.136.025,1.068.274.553.271,987.485.758.093
5. Lợi nhuận gộp (3)-(4),140.986.345.865,130.672.874.951,154.544.142.872,165.933.875.778,225.038.835.873
6. Doanh thu hoạt động tài chính,31.685.572.780,8.672.645.344,20.773.617.877,15.964.501.603,7.624.320.144
7. Chi phí tài chính,18.483.030.491,17.282.819.285,19.517.344.468,20.512.942.555,19.514.455.919
-Trong đó: Chi phí lãi vay,7.195.468.372,9.318.351.940,9.914.762.163,10.204.872.015,9.606.019.300
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,49.358.079.106,92.800.739.852,99.385.190.927,88.332.852.698,85.061.127.296
10. Chi phí quản lý doanh nghiệp,31.732.936.765,17.868.821.288,19.195.769.797,22.909.063.823,75.938.312.926
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),73.097.872.283,11.393.139.870,37.219.455.557,50.143.518.305,52.149.259.876
12. Thu nhập khác,195.693.534,2.578.364,36.970.724,57.555.554,352.130.271
13. Chi phí khác,,507.371.249,,,307.111.924
14. Lợi nhuận khác (12)-(13),195.693.534,-504.792.885,36.970.724,57.555.554,45.018.347
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),73.293.565.817,10.888.346.985,37.256.426.281,50.201.073.859,52.194.278.223
16. Chi phí thuế TNDN hiện hành,14.147.722.495,1.416.038.276,5.189.187.465,10.082.283.201,12.651.080.526
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),14.147.722.495,1.416.038.276,5.189.187.465,10.082.283.201,12.651.080.526
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),59.145.843.322,9.472.308.709,32.067.238.816,40.118.790.658,39.543.197.697
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),59.145.843.322,9.472.308.709,32.067.238.816,40.118.790.658,39.543.197.697
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
