chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",1.239.128.499.931,936.395.663.565,1.202.285.525.424,1.264.908.822.555,1.344.176.538.089
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-1.118.738.419.151,-956.265.199.874,-1.069.131.327.899,-1.091.500.885.508,-1.024.245.172.423
3. Tiền chi trả cho người lao động,-80.983.653.147,-112.777.891.398,-66.710.338.651,-78.366.495.793,-121.896.096.143
4. Tiền chi trả lãi vay,-7.838.826.931,-9.161.083.397,-9.975.086.399,-10.309.149.500,-10.424.622.821
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-34.406.009.283,-14.156.470.049,26.136.232,-1.449.925.771,-15.271.470.667
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,80.760.766.045,20.337.975.477,22.269.364.468,63.705.706.200,76.791.346.829
8. Tiền chi khác cho hoạt động kinh doanh,-53.038.867.051,-55.937.058.965,-61.297.842.569,-41.212.128.074,-46.435.605.163
Lưu chuyển tiền thuần từ hoạt động kinh doanh,24.883.490.413,-191.564.064.641,17.466.430.606,105.775.944.109,202.694.917.701
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-62.674.286.955,-54.881.455.943,-10.341.092.633,-6.106.060.234,-14.236.978.358
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-45.000.000.000,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",100.000.000.000,,45.000.000.000,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.577.376.784,794.337.211,1.034.132.658,500.913.508,488.342.666
Lưu chuyển tiền thuần từ hoạt động đầu tư,-5.096.910.171,-54.087.118.732,35.693.040.025,-5.605.146.726,-13.748.635.692
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.116.390.751.017,1.114.548.906.201,1.138.083.764.275,1.119.846.624.956,1.017.520.227.820
4. Tiền chi trả nợ gốc vay,-1.045.156.095.177,-999.853.935.991,-1.130.834.993.666,-1.165.821.978.563,-1.072.847.976.231
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,-918.173.179
6. Tiền chi trả nợ thuê tài chính,-259.977.287,-199.252.287,-199.252.287,-274.284.871,672.789.445
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-59.396.273.050,,-69.811.012.020,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,70.974.678.553,55.099.444.873,7.049.518.322,-116.060.650.498,-55.573.132.145
Lưu chuyển tiền thuần trong kỳ,90.761.258.795,-190.551.738.500,60.208.988.953,-15.889.853.115,133.373.149.864
Tiền và tương đương tiền đầu kỳ,123.771.285.305,220.742.923.592,32.319.089.167,90.488.681.039,75.346.342.563
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,6.210.379.492,2.127.904.075,-2.039.397.081,747.514.639,-363.934.519
Tiền và tương đương tiền cuối kỳ,220.742.923.592,32.319.089.167,90.488.681.039,75.346.342.563,208.355.557.908
