chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,5.668.210.421,3.571.455.497,14.677.447.710,11.316.741.600,7.809.254.152
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),5.668.210.421,3.571.455.497,14.677.447.710,11.316.741.600,7.809.254.152
4. Giá vốn hàng bán,5.099.106.092,4.435.681.898,5.702.649.667,6.593.253.578,5.214.511.325
5. Lợi nhuận gộp (3)-(4),569.104.329,-864.226.401,8.974.798.043,4.723.488.022,2.594.742.827
6. Doanh thu hoạt động tài chính,2.484.513,565.216,359.131,900.225,664.581
7. Chi phí tài chính,1.510.530.087,1.328.377.527,1.378.710.087,1.189.213.807,1.080.287.229
-Trong đó: Chi phí lãi vay,1.510.530.087,1.328.377.527,1.378.710.087,1.189.213.807,1.080.287.229
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,706.074.331,426.139.969,373.936.718,469.331.831,726.525.808
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-1.645.015.576,-2.618.178.681,7.222.510.369,3.065.842.609,788.594.371
12. Thu nhập khác,,,,,
13. Chi phí khác,1.555.961,3.664.717,558.645,5.182.369,1.405.312
14. Lợi nhuận khác (12)-(13),-1.555.961,-3.664.717,-558.645,-5.182.369,-1.405.312
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-1.646.571.537,-2.621.843.398,7.221.951.724,3.060.660.240,787.189.059
16. Chi phí thuế TNDN hiện hành,,,230.216.584,,39.429.719
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,230.216.584,153.292.130,39.429.719
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-1.646.571.537,-2.621.843.398,6.991.735.140,2.907.368.110,747.759.340
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-1.646.571.537,-2.621.843.398,6.991.735.140,2.907.368.110,747.759.340
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
