chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",8.989.629.774,4.336.670.952,9.055.601.801,16.831.122.158,9.874.984.593
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-4.948.423.281,-2.039.307.180,-1.537.684.952,-2.515.418.575,-2.726.614.819
3. Tiền chi trả cho người lao động,-596.270.100,-1.017.318.500,-625.268.100,-726.244.600,-639.380.900
4. Tiền chi trả lãi vay,-1.878.852.880,-1.237.597.527,-1.286.910.087,-1.153.973.807,-1.056.473.807
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,-230.216.584,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,850.000.000,106.997.582,270.000.000,1.567.000.000,871.000.000
8. Tiền chi khác cho hoạt động kinh doanh,-728.247.407,-3.463.038,-69.468.118,-4.715.678.204,-1.587.859.529
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.687.836.106,145.982.289,5.806.270.544,9.056.590.388,4.735.655.538
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.484.513,565.216,359.131,900.225,664.581
Lưu chuyển tiền thuần từ hoạt động đầu tư,2.484.513,565.216,359.131,900.225,664.581
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-6.000.000.000,-1.200.000.000,-2.400.000.000,-11.000.000.000,-4.100.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-6.000.000.000,-1.200.000.000,-2.400.000.000,-11.000.000.000,-4.100.000.000
Lưu chuyển tiền thuần trong kỳ,-4.309.679.381,-1.053.452.495,3.406.629.675,-1.942.509.387,636.320.119
Tiền và tương đương tiền đầu kỳ,7.046.075.222,2.736.395.841,1.682.943.346,5.089.573.021,3.147.063.634
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,2.736.395.841,1.682.943.346,5.089.573.021,3.147.063.634,3.783.383.753
