chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,11.386,9.855,20.033,11.207,11.707
I. Tiền và các khoản tương đương tiền,2.736,1.683,5.090,3.147,3.783
1. Tiền,2.736,1.683,5.090,3.147,3.783
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,8.245,7.764,14.617,7.568,7.372
1. Phải thu ngắn hạn của khách hàng,2.030,1.551,8.347,3.738,2.297
2. Trả trước cho người bán,6.440,6.438,6.420,4.056,5.302
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,957,957,1.032,955,955
7. Dự phòng phải thu ngắn hạn khó đòi,-1.182,-1.182,-1.182,-1.182,-1.182
IV. Tổng hàng tồn kho,327,327,327,327,327
1. Hàng tồn kho,327,327,327,327,327
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,77,81,,166,226
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,77,81,,166,226
B. Tài sản cố định và đầu tư dài hạn,206.596,203.486,200.419,199.913,196.441
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,199.669,196.558,193.448,190.337,187.227
