chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.513.380,1.481.499,1.639.858,1.662.860,1.681.859
I. Tiền và các khoản tương đương tiền,129.732,43.580,56.893,89.172,75.842
1. Tiền,33.732,43.580,26.893,29.172,25.842
2. Các khoản tương đương tiền,96.000,,30.000,60.000,50.000
II. Các khoản đầu tư tài chính ngắn hạn,274.000,330.000,511.000,506.000,491.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,274.000,330.000,511.000,506.000,491.000
III. Các khoản phải thu ngắn hạn,621.592,591.572,584.462,621.369,600.272
1. Phải thu ngắn hạn của khách hàng,590.978,554.325,548.005,581.082,555.190
2. Trả trước cho người bán,21.789,21.723,23.347,22.201,19.449
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,10.742,17.441,14.149,19.126,26.736
7. Dự phòng phải thu ngắn hạn khó đòi,-1.917,-1.917,-1.039,-1.039,-1.102
IV. Tổng hàng tồn kho,484.311,511.588,481.311,440.293,508.798
1. Hàng tồn kho,484.311,511.588,481.311,440.293,508.798
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.745,4.760,6.192,6.026,5.946
1. Chi phí trả trước ngắn hạn,3.745,4.373,6.192,6.026,5.946
2. Thuế giá trị gia tăng được khấu trừ,,386,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,313.359,347.337,212.439,210.262,220.626
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
