chi_tieu,Q4 2013,Q1 2014,Q2 2014,Q3 2014,Q4 2014
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",400.784.343.156,362.691.011.908,424.264.984.735,375.743.252.195,400.445.707.161
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-331.138.989.922,-265.799.523.443,-336.134.175.024,-297.179.485.222,-254.995.157.150
3. Tiền chi trả cho người lao động,-36.083.302.634,-47.539.405.078,-32.295.851.302,-33.216.112.653,-33.623.049.922
4. Tiền chi trả lãi vay,-1.488.909.314,-1.845.703.054,-1.771.666.262,-1.130.826.646,-708.239.915
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-6.107.572.366,-9.974.017.074,-7.588.273.791,-9.074.855.526,-8.713.279.079
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,13.298.360.500,20.185.367.924,14.369.565.635,15.997.526.266,12.720.168.430
8. Tiền chi khác cho hoạt động kinh doanh,-26.516.794.748,-58.246.634.464,-41.294.977.853,-25.656.179.918,-26.155.928.147
Lưu chuyển tiền thuần từ hoạt động kinh doanh,12.747.134.672,-528.903.281,19.549.606.138,25.483.318.496,88.970.221.378
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-8.032.248.574,-8.959.010.879,-8.681.060.808,-9.003.699.144,-4.681.013.273
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.694.082.726,,224.620.000,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,282.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,30.000.000.000,,908.000.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",237.760,309.399,1.035.416.073,84.911.129,491.227
Lưu chuyển tiền thuần từ hoạt động đầu tư,-6.337.928.088,-8.958.701.480,22.578.975.265,-8.918.788.015,-3.490.522.046
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,-1.500.000.000,
"3. Tiền vay ngắn hạn, dài hạn nhận được",42.580.000.000,57.294.464.684,58.166.333.500,58.255.770.995,-1.276.002.000
4. Tiền chi trả nợ gốc vay,-43.430.494.891,-46.348.789.751,-90.672.318.972,-54.545.779.884,-93.022.104.495
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-35.995.500,,,-18.915.706.375,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-886.490.391,10.945.674.933,-32.505.985.472,-16.705.715.264,-94.298.106.495
Lưu chuyển tiền thuần trong kỳ,5.522.716.193,1.458.070.172,9.622.595.931,-141.184.783,-8.818.407.163
Tiền và tương đương tiền đầu kỳ,51.060.689.524,26.583.405.717,28.041.475.889,37.664.071.820,37.522.887.037
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,56.583.405.717,28.041.475.889,37.664.071.820,37.522.887.037,28.704.479.874
