chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,570.831.087.235,469.228.902.711,510.441.175.957,529.683.796.872,559.658.141.178
2. Các khoản giảm trừ doanh thu,322.844.756,99.681.885,153.120.479,787.653.143,654.150.595
3. Doanh thu thuần (1)-(2),570.508.242.479,469.129.220.826,510.288.055.478,528.896.143.729,559.003.990.583
4. Giá vốn hàng bán,430.102.547.038,373.041.047.601,425.154.977.695,456.485.767.751,403.718.058.238
5. Lợi nhuận gộp (3)-(4),140.405.695.441,96.088.173.225,85.133.077.783,72.410.375.978,155.285.932.345
6. Doanh thu hoạt động tài chính,3.289.034.329,11.785.637.429,2.238.926.166,8.341.566.754,7.509.196.497
7. Chi phí tài chính,1.188.987.782,1.180.662.438,3.595.994.057,796.094.024,993.509.789
-Trong đó: Chi phí lãi vay,,,,,92.688.396
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,27.416.544.366,28.140.952.770,25.297.357.461,25.756.113.960,29.790.549.270
10. Chi phí quản lý doanh nghiệp,19.355.974.726,20.526.807.826,18.977.254.507,19.733.777.636,20.085.519.216
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),95.733.222.896,58.025.387.620,39.501.397.924,34.465.957.112,111.925.550.567
12. Thu nhập khác,383.090.728,788.217.076,226.287.561,442.942.093,2.681.220.096
13. Chi phí khác,725.508,8.822.455,58.136.825,,294.886.232
14. Lợi nhuận khác (12)-(13),382.365.220,779.394.621,168.150.736,442.942.093,2.386.333.864
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),96.115.588.116,58.804.782.241,39.669.548.660,34.908.899.205,114.311.884.431
16. Chi phí thuế TNDN hiện hành,19.236.246.528,11.775.704.742,7.956.602.799,6.996.681.745,22.934.337.935
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),19.236.246.528,11.775.704.742,7.956.602.799,6.996.681.745,22.934.337.935
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),76.879.341.588,47.029.077.499,31.712.945.861,27.912.217.460,91.377.546.496
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),76.879.341.588,47.029.077.499,31.712.945.861,27.912.217.460,91.377.546.496
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
