chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,96.115.588.116,58.804.782.241,39.669.548.660,34.908.898.829,114.311.884.431
2. Điều chỉnh cho các khoản,2.174.302.778,-5.673.209.164,2.583.498.489,-4.098.892.173,-2.421.694.717
- Khấu hao TSCĐ,4.444.159.597,4.675.659.163,4.779.751.917,4.922.207.780,4.983.432.289
- Các khoản dự phòng,-181.940.532,,-878.092.795,-514.861.348,63.271.768
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-555.537.793,,1.199.070.381,-1.199.070.381,-7.854.482
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.532.378.494,-10.348.868.327,-2.517.231.014,-7.307.168.224,-7.553.232.688
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,92.688.396
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,98.289.890.894,53.131.573.077,42.253.047.149,30.810.006.656,111.890.189.714
"- Tăng, giảm các khoản phải thu",116.022.216.307,37.934.328.852,4.667.818.173,-31.891.079.945,27.110.923.553
"- Tăng, giảm hàng tồn kho",-94.828.666.053,-17.400.433.389,30.276.766.131,41.017.807.469,-68.504.978.078
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-4.270.683.120,-40.588.716.225,1.768.692.891,-4.704.281.285,12.315.501.936
- Tăng giảm chi phí trả trước,-21.429.624,-1.080.584.561,-1.059.607.632,424.896.399,100.147.626
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,-92.688.396
- Thuế thu nhập doanh nghiệp đã nộp,-8.211.483.601,-19.288.775.360,-11.723.710.310,-7.956.602.799,-6.996.681.745
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-4.771.311.400,-11.136.670.235,-5.337.966.001,-715.268.643,-3.889.794.651
Lưu chuyển tiền thuần từ hoạt động kinh doanh,102.208.533.403,1.570.722.159,60.845.040.401,26.985.477.852,71.932.619.959
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-33.298.515.796,-13.199.256.417,-5.640.743.473,-2.488.889.740,-15.368.016.290
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,356.145.454,,585.090.909
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-244.000.000.000,-322.000.000.000,-145.000.000.000,-95.000.000.000,-25.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",280.000.000.000,241.000.000.000,99.000.000.000,100.000.000.000,40.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",10.442.920.958,6.476.298.465,3.752.433.504,2.782.072.332,1.351.833.560
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,13.144.405.162,-87.722.957.952,-47.532.164.515,5.293.182.592,1.568.908.179
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,44.299.016.386
4. Tiền chi trả nợ gốc vay,,,,,-44.299.016.386
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-86.818.662.500,,,,-86.818.662.500
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-86.818.662.500,,,,-86.818.662.500
Lưu chuyển tiền thuần trong kỳ,28.534.276.065,-86.152.235.793,13.312.875.886,32.278.660.444,-13.317.134.362
Tiền và tương đương tiền đầu kỳ,101.199.760.371,129.732.290.067,43.580.054.274,56.892.930.160,89.171.590.604
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-1.746.369,,,,-12.261.851
Tiền và tương đương tiền cuối kỳ,129.732.290.067,43.580.054.274,56.892.930.160,89.171.590.604,75.842.194.391
