chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,721.482,729.455,758.114,643.165,659.956
I. Tiền và các khoản tương đương tiền,23.571,29.269,36.863,41.153,53.811
1. Tiền,23.571,29.269,36.863,41.153,53.811
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,98.500,98.500,118.500,120.500,120.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,98.500,98.500,118.500,120.500,120.500
III. Các khoản phải thu ngắn hạn,358.801,397.691,439.799,284.467,334.445
1. Phải thu ngắn hạn của khách hàng,316.668,350.579,391.289,253.687,303.778
2. Trả trước cho người bán,39.242,40.890,42.023,28.355,28.393
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.891,6.222,6.486,2.425,2.274
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,217.974,181.204,142.639,177.651,136.104
1. Hàng tồn kho,217.974,181.204,142.639,177.651,136.104
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,22.637,22.791,20.313,19.394,15.097
1. Chi phí trả trước ngắn hạn,5.464,3.489,2.325,2.009,1.136
2. Thuế giá trị gia tăng được khấu trừ,17.172,19.302,17.988,17.385,13.961
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,85.070,78.236,55.757,55.887,56.078
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,62.122,56.135,54.065,54.077,54.358
1. Tài sản cố định hữu hình,45.841,40.088,38.251,38.495,39.010
- Nguyên giá,245.086,227.729,227.596,230.005,209.698
- Giá trị hao mòn lũy kế,-199.245,-187.642,-189.345,-191.509,-170.688
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,16.281,16.048,15.815,15.582,15.349
- Nguyên giá,24.989,24.989,24.989,24.989,24.989
- Giá trị hao mòn lũy kế,-8.709,-8.942,-9.175,-9.408,-9.641
III. Bất động sản đầu tư,,,,,
