chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",277.122.590.845,320.620.524.501,449.897.674.981,436.212.883.628,316.168.509.540
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-293.463.671.211,-245.185.152.144,-348.425.993.374,-311.924.385.133,-289.149.092.032
3. Tiền chi trả cho người lao động,-23.760.200.796,-32.385.589.431,-43.280.011.987,-6.975.676.450,-22.774.898.813
4. Tiền chi trả lãi vay,-5.238.878.225,-4.184.230.703,-6.855.748.727,-1.890.608.378,-2.909.947.023
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-1.755.413.751,,,-4.769.321.323
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,18.248.354.299,7.764.469.805,15.577.476.208,32.226.014.891,12.760.232.315
8. Tiền chi khác cho hoạt động kinh doanh,-24.524.885.288,-18.093.064.872,2.611.626.378,-49.902.092.063,-15.046.333.549
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-51.616.690.376,26.781.543.405,69.525.023.479,97.746.136.495,-5.720.850.885
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.111.805.000,391.500.000,-13.348.654.556,15.386.738.556,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-20.000.000.000,,2.752.850.222,-14.752.850.222,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,10.000.000.000,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.670.059,1.805.229,-1.805.229,9.392.136,2.177.137
Lưu chuyển tiền thuần từ hoạt động đầu tư,-18.886.524.941,393.305.229,-10.597.609.563,10.643.280.470,2.177.137
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",275.643.600.000,239.765.090.000,341.369.285.000,280.134.935.000,206.491.260.000
4. Tiền chi trả nợ gốc vay,-199.062.220.000,-261.281.750.000,-392.411.160.000,-384.977.720.000,-163.944.430.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-743.544.683,743.544.683,-24.170.450.500
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,76.581.380.000,-21.516.660.000,-51.785.419.683,-104.099.240.317,18.376.379.500
Lưu chuyển tiền thuần trong kỳ,6.078.164.683,5.658.188.634,7.141.994.233,4.290.176.648,12.657.705.752
Tiền và tương đương tiền đầu kỳ,16.988.571.954,23.610.628.185,29.268.816.819,36.862.736.750,41.152.913.398
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,504.290.923,,451.925.698,,
Tiền và tương đương tiền cuối kỳ,23.571.027.560,29.268.816.819,36.862.736.750,41.152.913.398,53.810.619.150
