chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,335.401.258.158,347.294.271.779,479.268.626.373,292.035.299.013,359.660.138.252
2. Các khoản giảm trừ doanh thu,6.708.872.956,,,1.223.651.000,
3. Doanh thu thuần (1)-(2),328.692.385.202,347.294.271.779,479.268.626.373,290.811.648.013,359.660.138.252
4. Giá vốn hàng bán,284.550.625.079,294.743.405.383,406.502.779.663,251.872.022.579,324.985.894.678
5. Lợi nhuận gộp (3)-(4),44.141.760.123,52.550.866.396,72.765.846.710,38.939.625.434,34.674.243.574
6. Doanh thu hoạt động tài chính,382.201.937,1.981.290.906,10.080.933.389,1.461.266.860,7.260.393.909
7. Chi phí tài chính,5.239.325.622,6.020.427.677,5.363.552.455,4.030.683.302,3.683.621.390
-Trong đó: Chi phí lãi vay,5.238.878.225,5.684.230.703,5.355.748.727,3.823.766.067,3.502.755.556
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,32.726.110.088,35.599.633.234,54.554.364.721,23.547.370.462,28.553.710.575
10. Chi phí quản lý doanh nghiệp,1.322.922.623,1.720.501.086,2.119.316.883,2.280.836.506,2.219.696.263
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),5.235.603.727,11.191.595.305,20.809.546.040,10.542.002.024,7.477.609.255
12. Thu nhập khác,1.768.107.200,3.685.222.222,-3.563.993.080,,476.536.753
13. Chi phí khác,,3.703.993.080,-3.703.993.080,597.765.895,
14. Lợi nhuận khác (12)-(13),1.768.107.200,-18.770.858,140.000.000,-597.765.895,476.536.753
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),7.003.710.927,11.172.824.447,20.949.546.040,9.944.236.129,7.954.146.008
16. Chi phí thuế TNDN hiện hành,1.288.109.944,1.675.923.667,3.156.811.196,1.491.635.419,1.296.525.782
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.288.109.944,1.675.923.667,3.156.811.196,1.491.635.419,1.296.525.782
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),5.715.600.983,9.496.900.780,17.792.734.844,8.452.600.710,6.657.620.226
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),5.715.600.983,9.496.900.780,17.792.734.844,8.452.600.710,6.657.620.226
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
