chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,5.432.527.000.000,7.381.863.000.000,3.777.060.000.000,4.024.377.000.000,11.116.835.000.000
2. Điều chỉnh cho các khoản,6.856.718.000.000,14.651.298.000.000,17.048.711.000.000,-15.136.330.000.000,13.033.899.000.000
- Khấu hao TSCĐ,5.705.585.000.000,7.049.131.000.000,5.944.211.000.000,9.008.611.000.000,10.295.506.000.000
- Các khoản dự phòng,3.911.456.000.000,4.909.756.000.000,1.157.779.000.000,787.212.000.000,6.692.598.000.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",1.468.255.000.000,408.606.000.000,633.114.000.000,877.376.000.000,84.079.000.000
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-11.060.460.000.000,-3.818.552.000.000,1.699.406.000.000,-34.836.687.000.000,-10.295.865.000.000
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,6.831.882.000.000,6.102.357.000.000,7.614.201.000.000,9.027.158.000.000,6.257.581.000.000
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,12.289.245.000.000,22.033.161.000.000,20.825.771.000.000,-11.111.953.000.000,24.150.734.000.000
"- Tăng, giảm các khoản phải thu",-18.249.846.000.000,5.554.418.000.000,-3.407.884.000.000,18.933.777.000.000,-28.853.853.000.000
"- Tăng, giảm hàng tồn kho",16.303.325.000.000,2.652.830.000.000,-16.304.160.000.000,-52.100.255.000.000,-9.611.514.000.000
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",48.400.153.000.000,-44.698.830.000.000,109.954.141.000.000,59.767.396.000.000,16.496.036.000.000
- Tăng giảm chi phí trả trước,-2.963.544.000.000,1.875.827.000.000,-937.247.000.000,-1.844.021.000.000,185.611.000.000
- Tăng giảm tài sản ngắn hạn khác,-1.500.000.000.000,2.128.250.000.000,-499.420.000.000,1.999.420.000.000,
- Tiền lãi vay phải trả,-4.374.763.000.000,-5.853.488.000.000,-6.231.654.000.000,-7.101.369.000.000,-5.720.470.000.000
- Thuế thu nhập doanh nghiệp đã nộp,-1.912.485.000.000,-1.165.946.000.000,-15.177.042.000.000,-602.411.000.000,-700.927.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,47.992.085.000.000,-17.473.778.000.000,88.222.505.000.000,7.940.584.000.000,-4.054.383.000.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-23.776.770.000.000,-12.883.907.000.000,-29.926.382.000.000,-26.016.418.000.000,-18.277.469.000.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",804.103.000.000,250.577.000.000,354.701.000.000,383.591.000.000,1.240.328.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-13.688.078.000.000,-8.628.702.000.000,-17.423.096.000.000,-4.061.682.000.000,-2.401.683.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",832.712.000.000,3.274.341.000.000,2.138.007.000.000,11.284.465.000.000,30.040.029.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-21.820.558.000.000,-2.837.438.000.000,-36.426.535.000.000,-65.173.100.000.000,-33.971.811.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,14.992.843.000.000,3.792.505.000.000,3.655.947.000.000,31.734.152.000.000,16.761.703.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",206.829.000.000,403.882.000.000,1.222.227.000.000,347.157.000.000,752.995.000.000
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-42.448.919.000.000,-16.628.742.000.000,-76.405.131.000.000,-51.501.835.000.000,-5.855.908.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,1.210.662.000.000,492.266.000.000,246.100.000.000,318.000.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",53.060.937.000.000,63.585.814.000.000,66.880.997.000.000,90.020.118.000.000,67.920.410.000.000
4. Tiền chi trả nợ gốc vay,-42.914.268.000.000,-40.784.384.000.000,-37.373.466.000.000,-47.970.031.000.000,-55.268.526.000.000
5. Tiền chi trả nợ thuê tài chính,,,-85.334.000.000,85.334.000.000,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-60.950.000.000,,-22.844.000.000,-870.482.000.000,-1.683.815.000.000
