chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,400.374.790,372.183.892,529.134.246,590.641.891,660.924.812
I. Tiền và các khoản tương đương tiền,42.669.127,32.491.938,74.759.825,72.150.719,73.526.497
1. Tiền,32.413.074,30.776.595,47.085.328,52.451.984,35.973.652
2. Các khoản tương đương tiền,10.256.053,1.715.343,27.674.497,19.698.735,37.552.845
II. Các khoản đầu tư tài chính ngắn hạn,6.593.349,7.480.260,9.592.662,7.918.430,8.253.330
1. Chứng khoán kinh doanh,1.500.000,1.500.000,1.999.420,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,5.093.349,5.980.260,7.593.242,7.918.430,8.253.330
III. Các khoản phải thu ngắn hạn,190.335.782,179.643.132,254.128.765,267.274.537,257.058.692
1. Phải thu ngắn hạn của khách hàng,28.902.859,32.791.295,29.238.802,29.339.826,36.402.582
2. Trả trước cho người bán,42.637.187,52.193.588,59.998.585,72.962.931,84.801.731
3. Phải thu nội bộ ngắn hạn,,,,,8.438.394
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,1.462.018,512.206,20.180.389,24.092.071,
6. Phải thu ngắn hạn khác,117.967.376,95.554.820,145.630.056,141.791.491,128.162.283
7. Dự phòng phải thu ngắn hạn khó đòi,-633.658,-1.408.777,-919.067,-911.782,-746.298
IV. Tổng hàng tồn kho,112.798.518,110.814.852,135.055.347,185.624.958,206.993.940
1. Hàng tồn kho,124.864.801,124.925.405,149.377.545,199.871.279,218.339.351
2. Dự phòng giảm giá hàng tồn kho,-12.066.283,-14.110.553,-14.322.198,-14.246.321,-11.345.411
V. Tài sản ngắn hạn khác,47.978.014,41.753.710,55.597.647,57.673.247,115.092.353
1. Chi phí trả trước ngắn hạn,4.783.905,2.872.465,3.742.120,4.878.936,4.611.318
2. Thuế giá trị gia tăng được khấu trừ,10.319.339,10.777.098,12.466.532,13.202.119,13.593.943
3. Thuế và các khoản phải thu Nhà nước,268.384,300.974,204.862,207.729,250.707
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,32.606.386,27.803.173,39.184.133,39.384.463,96.636.385
B. Tài sản cố định và đầu tư dài hạn,438.841.410,451.086.356,429.101.195,497.228.434,460.532.216
I. Các khoản phải thu dài hạn,81.126.350,89.374.815,33.675.384,25.550.797,21.114.307
1. Phải thu dài hạn của khách hàng,1.536.269,1.500.642,1.093.021,924.39,703.406
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,23.359.127,29.615.230,22.880.838,11.892.765,1.546.164
5. Phải thu dài hạn khác,56.230.954,58.258.943,9.701.525,12.733.642,18.864.737
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,182.817.531,180.969.752,184.762.254,185.370.711,194.150.775
1. Tài sản cố định hữu hình,144.924.709,144.075.535,147.577.061,147.679.518,157.491.850
#NAME?,196.573.844,199.766.964,206.191.609,212.719.637,228.933.723
#NAME?,-51.649.135,-55.691.429,-58.614.548,-65.040.119,-71.441.873
2. Tài sản cố định thuê tài chính,226.257,269.765,318.387,827.506,240.471
