chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,65.247.947.000.000,84.057.598.000.000,46.435.488.000.000,39.143.023.000.000,163.172.673.000.000
2. Các khoản giảm trừ doanh thu,4.113.000.000,4.249.000.000,12.999.000.000,7.920.000.000,13.272.000.000
3. Doanh thu thuần (1)-(2),65.243.834.000.000,84.053.349.000.000,46.422.489.000.000,39.135.103.000.000,163.159.401.000.000
4. Giá vốn hàng bán,55.244.555.000.000,64.848.134.000.000,43.007.211.000.000,46.425.078.000.000,126.151.720.000.000
5. Lợi nhuận gộp (3)-(4),9.999.279.000.000,19.205.215.000.000,3.415.278.000.000,-7.289.975.000.000,37.007.681.000.000
6. Doanh thu hoạt động tài chính,10.268.342.000.000,3.881.715.000.000,2.506.905.000.000,33.505.199.000.000,10.604.897.000.000
7. Chi phí tài chính,7.215.431.000.000,7.903.431.000.000,11.617.305.000.000,11.787.443.000.000,16.517.839.000.000
-Trong đó: Chi phí lãi vay,6.831.882.000.000,6.102.357.000.000,7.614.201.000.000,9.027.158.000.000,8.221.721.000.000
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,163.184.000.000,225.050.000.000,85.634.000.000,217.925.000.000,609.584.000.000
9. Chi phí bán hàng,6.564.549.000.000,4.684.338.000.000,5.435.610.000.000,5.780.237.000.000,12.699.153.000.000
10. Chi phí quản lý doanh nghiệp,6.113.769.000.000,5.566.348.000.000,3.118.332.000.000,4.036.012.000.000,5.382.229.000.000
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),537.056.000.000,5.157.863.000.000,-14.163.430.000.000,4.829.457.000.000,13.622.941.000.000
12. Thu nhập khác,5.422.354.000.000,5.350.497.000.000,18.692.171.000.000,676.227.000.000,361.606.000.000
13. Chi phí khác,526.883.000.000,3.126.497.000.000,751.681.000.000,1.481.307.000.000,2.867.712.000.000
14. Lợi nhuận khác (12)-(13),4.895.471.000.000,2.224.000.000.000,17.940.490.000.000,-805.080.000.000,-2.506.106.000.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),5.432.527.000.000,7.381.863.000.000,3.777.060.000.000,4.024.377.000.000,11.116.835.000.000
16. Chi phí thuế TNDN hiện hành,3.603.654.000.000,4.747.228.000.000,1.353.012.000.000,1.180.051.000.000,7.162.558.000.000
17. Chi phí thuế TNDN hoãn lại,646.414.000.000,391.366.000.000,127.515.000.000,-181.012.000.000,372.955.000.000
18. Chi phí thuế TNDN (16)+(17),4.250.068.000.000,5.138.594.000.000,1.480.527.000.000,999.039.000.000,7.535.513.000.000
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.182.459.000.000,2.243.269.000.000,2.296.533.000.000,3.025.338.000.000,3.581.322.000.000
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-842.239.000.000,-4.735.494.000.000,3.237.442.000.000,2.385.154.000.000,-3.187.095.000.000
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.024.698.000.000,6.978.763.000.000,-940.909.000.000,640.184.000.000,6.768.417.000.000
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
