chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,133.018.971,1.256.795.304,888.435.461,97.026.574,5.330.530.742
2. Điều chỉnh cho các khoản,3.140.252.382,-965.786.567,298.157.658,624.271.766,-5.044.777.526
- Khấu hao TSCĐ,964.921.128,1.025.776.132,667.723.802,707.356.530,760.761.373
- Các khoản dự phòng,1.633.283.672,-2.900.000.000,-651.022.059,-838.728.425,-6.456.703.725
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",25.880.698,-213.006.211,-786.899.900,-1.547.675,26.110.309
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,516.166.884,1.121.443.512,1.068.355.815,757.191.336,625.054.517
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,3.273.271.353,291.008.737,1.186.593.119,721.298.340,285.753.216
"- Tăng, giảm các khoản phải thu",12.660.622.567,-7.237.423.556,26.954.600.801,18.432.837.182,32.854.743.546
"- Tăng, giảm hàng tồn kho",-3.516.254.214,4.565.258.204,7.030.750.270,-2.801.920.992,4.364.462.857
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-17.945.917.382,6.410.099.805,-17.914.791.194,-4.601.771.367,-22.509.818.402
- Tăng giảm chi phí trả trước,496.187.434,-1.081.379.228,1.850.851.368,-304.057.291,883.698.866
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-974.922.304,-548.943.512,-495.855.815,-184.691.336,-52.554.517
- Thuế thu nhập doanh nghiệp đã nộp,-186.825.147,,-43.836.162,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,112.140.000,-112.140.000,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-6.193.837.693,2.510.760.450,18.456.172.387,11.261.694.536,15.826.285.566
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",2.040.407.278,,,,-106.760.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-35.700.000,,887.755.085,-174.681.945,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,-500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",9.819.302,213.006.211,169.618.183,1.547.675,-26.110.309
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,2.014.526.580,213.006.211,1.057.373.268,-173.134.270,-632.870.309
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,535.656.984
"3. Tiền vay ngắn hạn, dài hạn nhận được",24.424.694.049,16.087.787.475,2.403.171.424,10.851.219.457,-14.877.143.660
4. Tiền chi trả nợ gốc vay,-21.344.509.281,-17.531.793.972,-23.689.584.150,-18.912.241.410,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-784.605,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,3.079.400.163,-1.444.006.497,-21.286.412.726,-8.061.021.953,-14.341.486.676
Lưu chuyển tiền thuần trong kỳ,-1.099.910.950,1.279.760.164,-1.772.867.071,3.027.538.313,851.928.581
Tiền và tương đương tiền đầu kỳ,2.240.704.513,1.140.793.563,2.420.553.727,647.686.656,3.675.224.969
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.140.793.563,2.420.553.727,647.686.656,3.675.224.969,4.527.153.550
