chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,380.466,293.269,257.746,244.921,215.159
I. Tiền và các khoản tương đương tiền,1.141,2.421,648,3.675,4.527
1. Tiền,1.141,2.421,548,3.675,4.527
2. Các khoản tương đương tiền,,,100,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,273.358,225.156,198.478,180.885,155.253
1. Phải thu ngắn hạn của khách hàng,216.859,223.239,197.971,183.222,153.177
2. Trả trước cho người bán,13.633,8.792,8.047,5.488,4.984
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,500
6. Phải thu ngắn hạn khác,62.891,67.813,66.497,65.374,64.114
7. Dự phòng phải thu ngắn hạn khó đòi,-20.025,-74.689,-74.038,-73.199,-67.521
IV. Tổng hàng tồn kho,102.138,62.138,55.108,57.910,53.545
1. Hàng tồn kho,102.138,62.138,55.108,57.910,53.545
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.829,3.554,3.513,2.451,1.834
1. Chi phí trả trước ngắn hạn,1.018,464,760,542,505
2. Thuế giá trị gia tăng được khấu trừ,2.811,3.091,2.745,1.909,1.328
3. Thuế và các khoản phải thu Nhà nước,,,8,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,12.122,10.416,8.042,8.837,6.909
I. Các khoản phải thu dài hạn,1.032,463,1.175,2.017,1.553
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.032,463,1.175,2.017,1.553
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,7.848,6.823,5.884,5.352,4.698
1. Tài sản cố định hữu hình,7.848,6.823,5.884,5.352,4.591
- Nguyên giá,92.382,83.206,83.206,83.206,83.206
- Giá trị hao mòn lũy kế,-84.534,-76.384,-77.322,-77.855,-78.615
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,107
- Nguyên giá,,,,,107
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,600,600,600,600,600
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,600,600,600,600,600
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.641,2.530,383,868,58
1. Chi phí trả trước dài hạn,2.641,2.530,383,868,58
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,392.587,303.685,265.788,253.758,222.068
NGUỒN VỐN,,,,,
A. Nợ phải trả,211.524,228.915,190.130,178.002,140.982
I. Nợ ngắn hạn,210.297,227.725,188.977,176.812,140.982
1. Vay và nợ thuê tài chính ngắn hạn,63.001,61.706,40.345,32.209,18.316
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,80.051,95.082,77.072,71.518,61.600
4. Người mua trả tiền trước,28.691,22.725,23.930,27.781,16.908
5. Thuế và các khoản phải nộp nhà nước,16.319,19.580,19.320,16.876,12.269
6. Phải trả người lao động,4.439,3.133,3.441,3.752,4.484
7. Chi phí phải trả ngắn hạn,10.014,18.137,19.040,19.853,21.090
8. Phải trả nội bộ ngắn hạn,,,,14,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,338,338,350,350,362
11. Phải trả ngắn hạn khác,7.439,7.019,5.474,4.454,5.947
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,5,5,5,5,5
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.227,1.190,1.153,1.190,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,449,411,374,411,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,779,779,779,779,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,181.063,74.770,75.658,75.755,81.086
I. Vốn chủ sở hữu,181.063,74.770,75.658,75.755,81.086
1. Vốn đầu tư của chủ sở hữu,144.235,144.235,144.235,144.235,144.235
2. Thặng dư vốn cổ phần,15.704,15.704,15.704,15.704,15.704
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,7.390,7.390,7.390,7.390,7.390
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,24.957,24.957,24.957,24.957,24.957
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-11.224,-117.516,-116.628,-116.531,-111.200
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-11.834,-118.773,-118.773,-118.773,-118.773
- LNST chưa phân phối kỳ này,611,1.257,2.145,2.242,7.573
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,392.587,303.685,265.788,253.758,222.068
