chi_tieu,Q3 2013,Q4 2013,Q1 2014,Q2 2014,Q3 2014
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",83.753.976.472,295.147.245.195,129.997.630.897,128.146.504.321,120.661.941.254
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-42.747.365.563,-267.160.119.626,-98.758.882.673,-96.084.449.081,-108.099.210.546
3. Tiền chi trả cho người lao động,-8.423.079.808,-28.036.175.475,-21.667.191.833,-32.090.926.607,-6.038.058.997
4. Tiền chi trả lãi vay,-3.718.430.272,-7.540.624.493,-3.333.070.429,-5.779.418.166,-3.714.252.945
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-385.709.853,-4.949.513.080,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,110.438.813.592,-128.675.684.177,53.823.953.556,-53.580.058.961,18.197.606.377
8. Tiền chi khác cho hoạt động kinh doanh,-138.475.152.166,148.453.055.840,-52.631.705.038,43.361.589.191,-34.015.635.407
Lưu chuyển tiền thuần từ hoạt động kinh doanh,443.052.402,7.238.184.184,7.430.734.480,-16.026.759.303,-13.007.610.264
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",683.040.000,-1.475.540.000,-2.369.181.818,-97.427.273,-12.473.732.725
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-6.000.000.000,-22.400.000.000,16.700.000.000,5.700.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,340.000.000,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",22.677.595,100.361.731,128.628.446,977.207.737,177.697.717
Lưu chuyển tiền thuần từ hoạt động đầu tư,705.717.595,-7.035.178.269,-24.640.553.372,17.579.780.464,-6.596.035.008
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",58.450.774.631,96.667.315.830,56.129.987.061,76.525.361.879,80.749.816.672
4. Tiền chi trả nợ gốc vay,-66.382.436.607,-82.763.800.326,-42.725.927.278,-78.631.710.596,-45.715.324.013
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",174.678.080,3.085.967.795,-9.672.600.000,72.600.000,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-7.756.983.896,16.989.483.299,3.731.459.783,-2.033.748.717,35.034.492.659
Lưu chuyển tiền thuần trong kỳ,-6.608.213.899,17.192.489.214,-13.478.359.109,-480.727.556,15.430.847.387
Tiền và tương đương tiền đầu kỳ,37.628.605.336,31.020.391.437,48.212.880.651,34.734.521.542,34.253.793.986
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,31.020.391.437,48.212.880.651,34.734.521.542,34.253.793.986,49.684.641.373
