chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,37.270.605.199,32.120.851.280,23.740.116.954,11.033.910.924,37.602.263.649
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),37.270.605.199,32.120.851.280,23.740.116.954,11.033.910.924,37.602.263.649
4. Giá vốn hàng bán,32.151.055.270,29.390.786.141,23.579.094.916,8.689.513.636,25.237.518.765
5. Lợi nhuận gộp (3)-(4),5.119.549.929,2.730.065.139,161.022.038,2.344.397.288,12.364.744.884
6. Doanh thu hoạt động tài chính,9.819.302,213.006.211,169.618.183,1.547.675,-26.110.309
7. Chi phí tài chính,516.166.884,1.121.443.512,1.068.355.815,757.191.336,625.054.517
-Trong đó: Chi phí lãi vay,516.166.884,1.121.443.512,1.068.355.815,572.500.000,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,279.726.840,270.911.935,221.344.501,182.196.567,390.336.141
10. Chi phí quản lý doanh nghiệp,4.148.729.549,-506.701.714,2.016.531.808,839.712.840,-2.270.447.477
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),184.745.958,2.057.417.617,-2.975.591.903,566.844.220,13.593.691.394
12. Thu nhập khác,32.495.129,940.825.455,4.240.250.595,135.865.184,4.276.671.025
13. Chi phí khác,84.222.116,1.741.447.768,376.223.231,605.682.830,12.539.831.677
14. Lợi nhuận khác (12)-(13),-51.726.987,-800.622.313,3.864.027.364,-469.817.646,-8.263.160.652
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),133.018.971,1.256.795.304,888.435.461,97.026.574,5.330.530.742
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),133.018.971,1.256.795.304,888.435.461,97.026.574,5.330.530.742
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),133.018.971,1.256.795.304,888.435.461,97.026.574,5.330.530.742
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
