chi_tieu,Q2 2017,Q3 2017,Q4 2017,Q1 2018,Q2 2018
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",487.045.793.241,543.749.750.111,653.767.497.080,773.242.444.501,614.414.465.362
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-412.863.677.313,-510.505.732.924,-772.194.986.350,-820.793.396.353,-603.627.992.963
3. Tiền chi trả cho người lao động,-77.561.746.556,-33.123.726.296,-20.254.849.286,-31.408.857.534,-73.385.779.330
4. Tiền chi trả lãi vay,-10.371.007.286,-12.193.591.355,-12.125.602.907,-13.400.716.554,-19.442.404.116
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.799.054.166,-1.573.626.980,-871.659.929,-3.818.321.892,-3.758.428.317
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-1.604.962.325,36.155.669.152,27.087.962.814,29.842.278.117,23.733.367.397
8. Tiền chi khác cho hoạt động kinh doanh,9.735.890.188,-40.429.669.540,-60.620.556.258,-27.808.654.582,-29.717.756.580
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-7.418.764.217,-17.920.927.832,-185.212.194.836,-94.145.224.297,-91.784.528.547
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-39.979.060.569,-8.290.890.459,-10.985.604.580,10.000.000.000,-19.516.871.683
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-882.500.000,,,8.198.677.310,-4.590.982.310
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-5.000.000.000,-105.700.000.000,-209.200.808.920,,-30.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",13.900.000.000,38.090.610.356,257.486.393.225,,54.742.380.840
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,-10.750.000.000,-143.443.530.039,,-5.000.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",201.355.195,779.339.411,2.820.912.256,292.085.967,492.770.108
Lưu chuyển tiền thuần từ hoạt động đầu tư,-31.760.205.374,-85.870.940.692,-103.322.638.058,18.490.763.277,-3.872.703.045
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,99.976.458.003,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",338.820.445.689,369.908.798.904,487.452.563.091,450.771.350.618,586.215.281.862
4. Tiền chi trả nợ gốc vay,-315.393.996.184,-328.943.089.891,-242.050.482.079,-407.004.947.569,-439.374.996.671
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-30.310.700,-15.218.274.640,-10.241.000,-11.536.800,-15.549.600
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,23.396.138.805,125.723.892.376,245.391.840.012,43.754.866.249,146.824.735.591
Lưu chuyển tiền thuần trong kỳ,-15.782.830.786,21.932.023.852,-43.142.992.882,-31.899.594.771,51.167.503.999
Tiền và tương đương tiền đầu kỳ,117.824.555.247,102.041.724.461,123.973.748.313,76.503.525.983,44.603.931.212
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,102.041.724.461,123.973.748.313,80.830.755.431,44.603.931.212,95.771.435.211
