chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.549.956,2.404.099,2.515.776,2.614.336,3.063.257
I. Tiền và các khoản tương đương tiền,236.266,37.760,34.517,94.933,212.665
1. Tiền,236.266,37.760,13.517,63.933,211.665
2. Các khoản tương đương tiền,,,21.000,31.000,1.000
II. Các khoản đầu tư tài chính ngắn hạn,1.999,10.249,10.884,15.884,48.749
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.999,10.249,10.884,15.884,48.749
III. Các khoản phải thu ngắn hạn,1.686.700,1.660.476,1.692.989,1.720.862,1.918.961
1. Phải thu ngắn hạn của khách hàng,1.189.261,1.107.395,1.095.598,1.048.595,1.132.009
2. Trả trước cho người bán,344.593,388.860,479.135,548.010,640.567
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,160.264,172.015,126.049,132.050,154.687
7. Dự phòng phải thu ngắn hạn khó đòi,-7.417,-7.794,-7.794,-7.794,-8.303
IV. Tổng hàng tồn kho,619.953,686.565,764.595,770.605,861.679
1. Hàng tồn kho,619.953,686.565,764.595,770.605,861.679
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,5.039,9.049,12.791,12.052,21.203
1. Chi phí trả trước ngắn hạn,4.041,2.946,2.224,1.598,1.624
2. Thuế giá trị gia tăng được khấu trừ,926,4.881,6.513,5.536,12.016
3. Thuế và các khoản phải thu Nhà nước,71,1.222,4.054,4.918,7.562
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,680.587,677.440,690.680,699.406,668.436
I. Các khoản phải thu dài hạn,854,293,293,293,293
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,854,293,293,293,293
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,312.177,339.705,338.753,333.873,332.313
1. Tài sản cố định hữu hình,307.353,337.720,336.864,332.081,330.257
- Nguyên giá,401.241,439.131,442.957,443.012,420.480
- Giá trị hao mòn lũy kế,-93.888,-101.412,-106.094,-110.931,-90.223
2. Tài sản cố định thuê tài chính,4.532,1.733,1.677,1.620,1.563
- Nguyên giá,5.208,1.810,1.810,1.810,1.810
- Giá trị hao mòn lũy kế,-676,-77,-133,-190,-247
3. Tài sản cố định vô hình,292,253,213,173,493
- Nguyên giá,1.433,1.433,1.433,1.433,1.796
- Giá trị hao mòn lũy kế,-1.141,-1.180,-1.220,-1.260,-1.303
III. Bất động sản đầu tư,67.013,66.470,88.090,98.711,98.160
- Nguyên giá,77.144,77.144,99.299,110.474,110.474
- Giá trị hao mòn lũy kế,-10.132,-10.674,-11.209,-11.764,-12.314
IV. Tài sản dở dang dài hạn,1.498,3.912,1.458,1.458,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.498,3.912,1.458,1.458,
V. Các khoản đầu tư tài chính dài hạn,244.837,245.366,245.470,248.314,216.228
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",209.512,210.041,210.145,212.989,215.903
3. Đầu tư khác vào công cụ vốn,25,25,25,25,25
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,35.300,35.300,35.300,35.300,300
VI. Tổng tài sản dài hạn khác,54.208,21.693,16.616,16.757,21.442
1. Chi phí trả trước dài hạn,49.448,17.053,12.096,12.357,17.162
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,4.760,4.640,4.520,4.400,4.280
TỔNG CỘNG TÀI SẢN,3.230.543,3.081.538,3.206.456,3.313.742,3.731.693
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.569.326,2.419.054,2.542.854,2.642.890,3.047.649
I. Nợ ngắn hạn,2.449.156,2.304.007,2.432.063,2.536.357,2.944.152
1. Vay và nợ thuê tài chính ngắn hạn,1.302.650,1.206.378,1.270.853,1.328.130,1.323.307
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,750.181,640.941,651.871,603.623,760.814
4. Người mua trả tiền trước,339.266,417.620,457.497,568.814,807.780
5. Thuế và các khoản phải nộp nhà nước,7.013,4.380,3.372,4.743,7.108
6. Phải trả người lao động,17.668,9.903,10.449,6.530,25.285
7. Chi phí phải trả ngắn hạn,344,415,486,486,409
8. Phải trả nội bộ ngắn hạn,,,,471,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,522,522,1.672,964,240
11. Phải trả ngắn hạn khác,29.037,22.579,34.636,22.714,19.563
12. Dự phòng phải trả ngắn hạn,288,111,111,111,84
13. Quỹ khen thưởng phúc lợi,2.187,1.157,1.116,-228,-437
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,120.170,115.047,110.790,106.534,103.497
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,119.781,114.657,110.401,106.144,103.108
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,390,390,390,390,390
B. Nguồn vốn chủ sở hữu,661.217,662.485,663.602,670.852,684.043
I. Vốn chủ sở hữu,661.217,662.485,663.602,670.852,684.043
1. Vốn đầu tư của chủ sở hữu,506.819,506.819,506.819,506.819,506.819
2. Thặng dư vốn cổ phần,67.568,67.568,,67.568,67.568
3. Quyền chọn chuyển đổi trái phiếu,,,67.568,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,14.529,14.529,14.863,14.863,14.863
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,37.101,38.809,40.190,46.933,59.178
- LNST chưa phân phối lũy kế đến cuối kỳ trước,32.184,37.114,36.779,36.779,36.778
- LNST chưa phân phối kỳ này,4.917,1.695,3.410,10.153,22.400
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,35.200,34.760,34.162,34.669,35.615
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.230.543,3.081.538,3.206.456,3.313.742,3.731.693
