chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,10.464.535.361,1.942.728.799,2.172.641.418,8.671.946.486,16.059.823.528
2. Điều chỉnh cho các khoản,-18.914.967.262,13.225.388.358,16.777.793.997,15.539.950.003,-10.837.789.618
- Khấu hao TSCĐ,4.758.569.945,5.234.885.614,5.313.156.714,5.489.385.533,5.390.730.487
- Các khoản dự phòng,,-177.095.804,,,482.508.930
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-30.845.457.450,-1.031.356.849,-773.663.311,-945.330.245,-39.326.380.514
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,7.171.920.243,9.198.955.397,12.238.300.594,10.995.894.715,22.615.351.479
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-8.450.431.901,15.168.117.157,18.950.435.415,24.211.896.489,5.222.033.910
"- Tăng, giảm các khoản phải thu",-103.073.721.249,24.356.560.674,-25.375.745.641,-37.832.013.555,-168.985.303.789
"- Tăng, giảm hàng tồn kho",92.186.971.450,-58.921.977.094,-78.029.830.615,-6.010.677.044,-91.073.815.947
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",192.322.900.447,-57.325.187.084,64.680.821.086,47.008.680.768,412.805.080.462
- Tăng giảm chi phí trả trước,314.139.760,1.349.478.919,5.557.469.426,725.457.199,-3.252.630.346
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-7.171.920.243,-9.198.955.397,-12.238.300.594,-10.995.894.715,-22.615.351.479
- Thuế thu nhập doanh nghiệp đã nộp,-6.847.909.499,-1.195.707.343,-2.045.912.870,-128.659.328,-2.814.390.978
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-225.744.669,-1.021.820.000,-44.300.000,-1.344.200.000,-214.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,159.054.284.096,-86.789.490.168,-28.545.363.793,15.634.589.814,129.071.621.833
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.693.970.261,-2.460.090.818,-23.526.036.354,-11.230.593.968,-4.820.793.244
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",796.598.373,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-20.801.915,-8.250.000.000,-500.000.000,-50.135.010.164,-64.864.989.836
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,45.000.000.000,67.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-2.873.137.718,-3.006.862.282
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,339.000,-339.000,339.000,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.285.152.728,46.234.284,155.359.535,-39.862.758,2.212.260.263
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,366.978.925,-10.663.517.534,-34.911.015.819,-8.238.265.608,-3.480.385.099
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",1.800.000.000,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",366.788.352.193,358.635.971.320,373.614.355.954,350.294.496.264,505.331.237.900
4. Tiền chi trả nợ gốc vay,-309.971.096.345,-459.264.816.508,-313.248.941.581,-297.128.320.014,-513.044.181.586
5. Tiền chi trả nợ thuê tài chính,-639.736.377,-424.409.902,-146.610.000,-146.610.000,-146.610.000
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-4.794.175,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,57.977.519.471,-101.053.255.090,60.214.010.198,53.019.566.250,-7.859.553.686
Lưu chuyển tiền thuần trong kỳ,217.398.782.492,-198.506.262.792,-3.242.369.414,60.415.890.456,117.731.683.048
Tiền và tương đương tiền đầu kỳ,18.867.023.933,236.265.806.425,37.759.543.633,34.517.174.219,94.933.064.675
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,236.265.806.425,37.759.543.633,34.517.174.219,94.933.064.675,212.664.747.723
