chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,554.461.737.501,223.394.721.166,326.976.091.819,335.775.823.985,649.685.626.042
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),554.461.737.501,223.394.721.166,326.976.091.819,335.775.823.985,649.685.626.042
4. Giá vốn hàng bán,544.858.910.525,196.489.301.203,296.608.253.101,299.260.304.349,625.739.273.514
5. Lợi nhuận gộp (3)-(4),9.602.826.976,26.905.419.963,30.367.838.718,36.515.519.636,23.946.352.528
6. Doanh thu hoạt động tài chính,29.137.929.442,558.289.079,673.167.754,970.714.816,31.490.833.467
7. Chi phí tài chính,8.185.653.536,9.510.541.486,12.458.849.718,12.133.498.277,23.421.884.385
-Trong đó: Chi phí lãi vay,7.171.920.243,9.198.955.397,12.238.300.594,10.995.894.715,22.615.351.479
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,1.172.454.094,529.337.449,103.886.878,-28.775.892,-92.946.588
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,19.577.470.582,16.122.880.007,15.503.668.574,17.767.597.246,22.711.028.025
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),12.150.086.394,2.359.624.998,3.182.375.058,7.556.363.037,9.211.326.997
12. Thu nhập khác,1.138.175.735,1.363.579.628,-4.537.726,1.727.012.915,7.655.224.447
13. Chi phí khác,2.823.726.768,1.780.475.827,1.005.195.914,611.429.466,806.727.916
14. Lợi nhuận khác (12)-(13),-1.685.551.033,-416.896.199,-1.009.733.640,1.115.583.449,6.848.496.531
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),10.464.535.361,1.942.728.799,2.172.641.418,8.671.946.486,16.059.823.528
16. Chi phí thuế TNDN hiện hành,9.427.873.141,684.300.313,1.055.207.553,1.421.539.425,2.868.284.053
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),9.427.873.141,684.300.313,1.055.207.553,1.421.539.425,2.868.284.053
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.036.662.220,1.258.428.486,1.117.433.865,7.250.407.061,13.191.539.475
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-20.139.184,-436.808.882,-597.779.217,506.989.632,946.370.385
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.056.801.404,1.695.237.368,1.715.213.082,6.743.417.429,12.245.169.090
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
