chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.626.827.808.295,1.123.822.186.884,1.387.069.003.621,1.137.011.995.376,1.402.244.892.715
2. Các khoản giảm trừ doanh thu,125.734.400,218.142.980,230.874.190,748.647.481,3.008.065.261
3. Doanh thu thuần (1)-(2),1.626.702.073.895,1.123.604.043.904,1.386.838.129.431,1.136.263.347.895,1.399.236.827.454
4. Giá vốn hàng bán,1.397.201.780.719,833.126.841.090,1.070.469.883.975,872.354.483.998,1.448.248.768.326
5. Lợi nhuận gộp (3)-(4),229.500.293.176,290.477.202.814,316.368.245.456,263.908.863.897,-49.011.940.872
6. Doanh thu hoạt động tài chính,4.492.692.511,4.274.390.134,5.987.230.929,5.181.609.656,6.178.852.219
7. Chi phí tài chính,58.436.112.465,67.738.697.741,66.426.947.892,67.879.564.815,88.098.766.205
-Trong đó: Chi phí lãi vay,58.642.574.593,62.234.567.615,56.804.016.123,59.544.362.622,137.157.022.324
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,19.769.083.063,35.802.926.304,-2.805.010.175,107.346.115.547,74.051.623.183
10. Chi phí quản lý doanh nghiệp,46.288.860.431,52.915.360.810,52.133.492.789,70.170.320.830,72.498.855.828
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),109.498.929.728,138.294.608.093,206.600.045.879,23.694.472.361,-277.482.333.869
12. Thu nhập khác,9.816.568.867,8.910.895.079,522.745.362,4.924.026.523,
13. Chi phí khác,674.104.365,6.210.650.304,-5.177.800.565,2.192.501.245,316.050.684
14. Lợi nhuận khác (12)-(13),9.142.464.502,2.700.244.775,5.700.545.927,2.731.525.278,-316.050.684
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),118.641.394.230,140.994.852.868,212.300.591.806,26.425.997.639,-277.798.384.553
16. Chi phí thuế TNDN hiện hành,11.766.904.976,8.348.733.592,8.828.067.546,3.963.899.646,-6.156.507.338
17. Chi phí thuế TNDN hoãn lại,-2.374.135.459,-900.000.000,-5.859.677.693,,-6.748.076.018
18. Chi phí thuế TNDN (16)+(17),9.392.769.517,7.448.733.592,2.968.389.853,3.963.899.646,-12.904.583.356
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),109.248.624.713,133.546.119.276,209.332.201.953,22.462.097.993,-264.893.801.197
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,961.056.185,1.099.071.030,-737.370.060,1.821.393.405,11.079.224
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),108.287.568.528,132.447.048.246,210.069.572.013,20.640.704.588,-264.904.880.421
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
