chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,3.130.333,4.032.596,3.489.479,3.810.798,4.355.896
I. Tiền và các khoản tương đương tiền,161.162,824.974,382.960,142.776,364.481
1. Tiền,152.362,819.874,227.860,142.776,363.281
2. Các khoản tương đương tiền,8.800,5.100,155.100,,1.200
II. Các khoản đầu tư tài chính ngắn hạn,267.705,316.343,245.712,360.766,478.869
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,267.705,316.343,245.712,360.766,478.869
III. Các khoản phải thu ngắn hạn,511.151,604.589,574.143,747.335,714.733
1. Phải thu ngắn hạn của khách hàng,194.031,189.058,42.296,41.342,82.986
2. Trả trước cho người bán,244.401,356.444,460.279,607.210,531.559
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,201,187,175
6. Phải thu ngắn hạn khác,82.626,63.353,78.260,105.490,106.906
7. Dự phòng phải thu ngắn hạn khó đòi,-9.908,-4.266,-6.893,-6.893,-6.893
IV. Tổng hàng tồn kho,2.151.703,2.237.956,2.235.049,2.511.877,2.692.007
1. Hàng tồn kho,2.151.703,2.237.956,2.235.049,2.511.877,2.692.007
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,38.613,48.733,51.615,48.044,105.808
1. Chi phí trả trước ngắn hạn,25.300,34.744,38.305,32.502,90.125
2. Thuế giá trị gia tăng được khấu trừ,13.260,10.438,10.048,9.105,12.228
3. Thuế và các khoản phải thu Nhà nước,52,3.551,3.262,6.437,3.454
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,4.336.178,4.555.501,5.012.283,5.795.483,6.387.710
I. Các khoản phải thu dài hạn,212.506,227.594,223.798,233.267,246.264
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,75,,,,
5. Phải thu dài hạn khác,212.431,227.594,223.798,233.267,246.264
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.374.987,2.415.599,3.014.295,2.981.464,3.447.750
1. Tài sản cố định hữu hình,2.350.718,2.374.097,2.951.469,2.918.291,3.316.808
- Nguyên giá,2.772.083,2.846.021,3.488.007,3.514.067,3.978.854
- Giá trị hao mòn lũy kế,-421.364,-471.924,-536.538,-595.776,-662.046
2. Tài sản cố định thuê tài chính,18.544,36.344,58.107,58.646,126.863
- Nguyên giá,19.505,38.699,61.230,63.350,133.826
- Giá trị hao mòn lũy kế,-961,-2.355,-3.122,-4.704,-6.962
3. Tài sản cố định vô hình,5.724,5.158,4.718,4.527,4.078
