chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,118.641.394.230,140.994.852.868,212.300.591.806,26.425.997.639,-277.798.384.553
2. Điều chỉnh cho các khoản,124.963.945.218,114.882.277.849,122.009.620.413,113.606.413.036,157.903.551.287
- Khấu hao TSCĐ,63.176.364.687,52.675.177.962,60.068.787.542,61.391.145.892,70.407.432.595
- Các khoản dự phòng,5.641.999.989,,2.627.406.919,-2.627.406.919,2.627.406.918
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",585.529.317,115.462.615,97.613.810,-235.473.881,199.883.373
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-3.082.523.368,-142.930.343,-7.002.227.159,-4.466.214.678,-4.863.815.464
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,58.642.574.593,62.234.567.615,66.218.039.301,59.544.362.622,89.532.643.865
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,243.605.339.448,255.877.130.717,334.310.212.219,142.659.817.593,-122.522.240.184
"- Tăng, giảm các khoản phải thu",13.093.123.288,-170.666.765.421,305.883.464.944,-385.249.734.842,118.835.475.635
"- Tăng, giảm hàng tồn kho",-82.897.589.836,-81.881.017.405,2.907.120.594,-276.827.500.901,-106.632.664.237
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-72.928.927.407,1.062.674.767.261,-2.022.672.308.207,918.689.175.669,262.425.994.113
- Tăng giảm chi phí trả trước,-14.980.588.052,-74.327.387.558,-99.203.488.182,-235.124.926.932,-81.484.349.796
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-50.413.726.468,-76.758.751.427,-31.857.623.931,,-181.844.268.949
- Thuế thu nhập doanh nghiệp đã nộp,4.165.124.045,-55.429.106.682,136.936.507,-79.235.972.054,79.235.972.054
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,39.642.755.018,859.488.869.485,-1.510.495.686.056,84.910.858.533,-31.986.081.364
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-406.101.752.003,-239.937.370.459,-189.637.273.103,-645.511.029.583,-421.495.676.584
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",155.809.599.942,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-129.450.000.000,-55.650.000.000,-3.369.312.403,-138.953.812.134,-186.852.500.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",185.420.000.000,30.000.000.000,73.873.700.000,-48.708.424.537,-34.340.500.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-171.558.752.495,171.558.752.495,-62.262.588.004
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.459.509.369,,7.639.608.528,5.999.067.280,1.095.454.624
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-192.862.642.692,-265.587.370.459,-283.052.029.473,-747.878.034.479,-611.593.221.964
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",3.580.000,,1.006.620.000.000,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",685.932.203.250,331.985.805.537,991.693.828.119,1.083.594.753.956,1.289.645.940.892
4. Tiền chi trả nợ gốc vay,-460.785.673.760,-247.885.777.952,-644.134.871.451,-657.325.488.575,-420.263.947.296
5. Tiền chi trả nợ thuê tài chính,-1.096.245.008,-1.937.563.827,-2.647.420.724,-3.486.227.258,-4.097.756.838
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,224.053.864.482,82.162.463.758,1.351.531.535.944,422.783.038.123,865.284.236.758
Lưu chuyển tiền thuần trong kỳ,70.833.976.808,676.063.962.784,-442.016.179.585,-240.184.137.823,221.704.933.430
Tiền và tương đương tiền đầu kỳ,90.297.537.445,148.911.935.224,824.974.095.909,382.959.718.423,142.776.293.676
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,30.420.971,-1.802.099,1.802.099,713.076,-713.076
Tiền và tương đương tiền cuối kỳ,161.161.935.224,824.974.095.909,382.959.718.423,142.776.293.676,364.480.514.030
