chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,172.616,161.707,174.101,175.956,167.024
I. Tiền và các khoản tương đương tiền,25.827,20.586,22.282,9.868,9.012
1. Tiền,24.727,18.286,22.282,9.868,9.012
2. Các khoản tương đương tiền,1.100,2.300,,,
II. Các khoản đầu tư tài chính ngắn hạn,2.200,1.264,3.852,3.852,3.956
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,2.200,1.264,3.852,3.852,3.956
III. Các khoản phải thu ngắn hạn,116.784,102.868,106.181,106.367,95.592
1. Phải thu ngắn hạn của khách hàng,66.626,61.119,58.999,55.202,51.482
2. Trả trước cho người bán,4.661,8.618,10.938,12.294,10.080
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,45.497,33.132,36.244,38.871,34.030
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,27.014,36.591,41.073,54.186,57.552
1. Hàng tồn kho,27.014,36.591,41.073,54.186,57.552
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,791,399,714,1.684,913
1. Chi phí trả trước ngắn hạn,,5,,683,459
2. Thuế giá trị gia tăng được khấu trừ,698,,570,809,148
3. Thuế và các khoản phải thu Nhà nước,93,394,144,191,306
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,23.198,23.178,34.599,48.237,53.192
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,16.632,16.777,15.172,40.641,46.342
1. Tài sản cố định hữu hình,16.632,16.777,15.172,40.641,46.342
- Nguyên giá,52.081,52.162,48.820,75.011,82.706
- Giá trị hao mòn lũy kế,-35.449,-35.385,-33.647,-34.370,-36.364
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,1.095,1.095,1.095,327,327
- Giá trị hao mòn lũy kế,-1.095,-1.095,-1.095,-327,-327
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,12.567,757,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,12.567,757,
V. Các khoản đầu tư tài chính dài hạn,5.163,5.115,5.401,5.535,5.572
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",3.795,3.747,3.805,3.939,3.976
3. Đầu tư khác vào công cụ vốn,1.368,1.368,1.596,1.596,1.596
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.403,1.285,1.459,1.305,1.278
1. Chi phí trả trước dài hạn,588,471,645,1.305,1.278
2. Tài sản Thuế thu nhập hoãn lại,,814,814,,
3. Tài sản dài hạn khác,814,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,195.813,184.885,208.700,224.193,220.216
NGUỒN VỐN,,,,,
A. Nợ phải trả,118.404,106.558,128.445,141.425,138.005
I. Nợ ngắn hạn,115.575,104.208,118.488,128.050,126.007
1. Vay và nợ thuê tài chính ngắn hạn,25.785,21.802,23.356,40.298,35.094
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,22.380,16.870,17.999,22.237,25.077
4. Người mua trả tiền trước,9.405,16.947,19.059,18.368,16.979
