chi_tieu,Q3 2021,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,100.356.400.368,71.900.745.671,136.793.038.247,83.255.892.932,233.950.469.006
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),100.356.400.368,71.900.745.671,136.793.038.247,83.255.892.932,233.950.469.006
4. Giá vốn hàng bán,93.639.315.701,67.985.833.210,130.794.280.236,75.918.528.053,186.542.890.453
5. Lợi nhuận gộp (3)-(4),6.717.084.667,3.914.912.461,5.998.758.011,7.337.364.879,47.407.578.553
6. Doanh thu hoạt động tài chính,450.421,612.144,443.532.472,4.691.152,2.328.786
7. Chi phí tài chính,1.119.678.649,1.219.877.518,2.861.258.833,3.047.168.918,3.303.614.341
-Trong đó: Chi phí lãi vay,1.119.678.649,1.219.877.518,2.861.258.833,3.047.168.918,3.303.614.341
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,628.813.183,300.100.749,526.056.933,863.834.557,991.612.072
10. Chi phí quản lý doanh nghiệp,1.221.667.013,1.235.801.535,1.395.918.270,1.616.882.158,1.894.166.989
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.747.376.243,1.159.744.803,1.659.056.447,1.814.170.398,41.220.513.937
12. Thu nhập khác,817.645.045,,,42.500.000,27.438.551
13. Chi phí khác,809.855.654,97.920,12.585.199,168.241.253,3.352.119
14. Lợi nhuận khác (12)-(13),7.789.391,-97.920,-12.585.199,-125.741.253,24.086.432
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.755.165.634,1.159.646.883,1.646.471.248,1.688.429.145,41.244.600.369
16. Chi phí thuế TNDN hiện hành,796.268.467,231.929.377,329.294.249,337.685.829,8.290.524.150
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),796.268.467,231.929.377,329.294.249,337.685.829,8.290.524.150
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.958.897.167,927.717.506,1.317.176.999,1.350.743.316,32.954.076.219
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,9.478.810
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.958.897.167,927.717.506,1.317.176.999,1.350.743.316,32.944.597.409
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
