chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,230.438,277.798,229.784,215.629,263.022
I. Tiền và các khoản tương đương tiền,33.196,18.425,27.510,28.646,101.230
1. Tiền,33.196,18.425,26.510,27.646,101.230
2. Các khoản tương đương tiền,,,1.000,1.000,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,159.490,244.500,187.649,158.652,148.682
1. Phải thu ngắn hạn của khách hàng,133.149,139.437,111.627,24.692,51.409
2. Trả trước cho người bán,22.837,80.456,75.995,133.919,97.200
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.504,24.607,27,40,72
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,37.587,14.707,14.480,28.171,12.898
1. Hàng tồn kho,37.587,14.707,14.480,28.171,12.898
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,164,166,145,160,212
1. Chi phí trả trước ngắn hạn,161,166,142,157,205
2. Thuế giá trị gia tăng được khấu trừ,,,,,4
3. Thuế và các khoản phải thu Nhà nước,3,,3,3,3
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,128.592,99.904,134.446,135.645,141.197
I. Các khoản phải thu dài hạn,640,640,800,1.500,2.180
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,640,640,800,1.500,2.180
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,75.472,77.864,112.450,112.422,117.184
1. Tài sản cố định hữu hình,30.225,32.617,48.313,47.625,47.147
- Nguyên giá,32.384,35.224,51.511,51.511,51.607
- Giá trị hao mòn lũy kế,-2.159,-2.608,-3.199,-3.886,-4.460
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,45.247,45.247,64.137,64.797,70.038
- Nguyên giá,45.353,45.353,64.243,64.903,70.143
- Giá trị hao mòn lũy kế,-106,-106,-106,-106,-106
III. Bất động sản đầu tư,20.749,20.655,20.560,20.466,20.372
- Nguyên giá,21.407,21.407,21.407,21.407,21.407
- Giá trị hao mòn lũy kế,-658,-753,-847,-941,-1.035
IV. Tài sản dở dang dài hạn,,12,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,12,,,
V. Các khoản đầu tư tài chính dài hạn,30.896,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,30.896,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,836,734,635,1.256,1.461
1. Chi phí trả trước dài hạn,836,734,635,1.256,1.461
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,359.030,377.702,364.230,351.274,404.219
NGUỒN VỐN,,,,,
A. Nợ phải trả,195.982,213.727,198.938,184.631,189.622
I. Nợ ngắn hạn,169.822,160.367,148.199,134.550,140.627
1. Vay và nợ thuê tài chính ngắn hạn,37.306,53.370,100.760,109.776,112.068
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,128.365,95.030,28.872,15.553,10.541
4. Người mua trả tiền trước,1.254,9.305,11.317,6.250,1.726
5. Thuế và các khoản phải nộp nhà nước,2.179,2.255,2.849,1.726,14.822
6. Phải trả người lao động,294,296,407,479,580
7. Chi phí phải trả ngắn hạn,261,,355,441,537
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,54
11. Phải trả ngắn hạn khác,165,112,3.640,324,300
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,26.160,53.360,50.738,50.081,48.995
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,210,210,210,210,378
6. Vay và nợ thuê tài chính dài hạn,25.950,53.150,50.528,49.871,48.617
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,163.047,163.975,165.292,166.643,214.597
I. Vốn chủ sở hữu,163.047,163.975,165.292,166.643,214.597
1. Vốn đầu tư của chủ sở hữu,150.847,150.847,150.847,159.895,159.895
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,12.201,13.128,14.445,6.748,39.692
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.396,12.201,12.201,3.152,3.152
- LNST chưa phân phối kỳ này,9.804,928,2.245,3.596,36.540
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,15.009
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,359.030,377.702,364.230,351.274,404.219
