chi_tieu,Q2 2021,Q3 2021,Q4 2021,Q1 2022,Q2 2022
1. Tổng doanh thu hoạt động kinh doanh,,,,,
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),,,,,
4. Giá vốn hàng bán,,,,,
5. Lợi nhuận gộp (3)-(4),,,,,
6. Doanh thu hoạt động tài chính,9.272,10.921,18.018,,
7. Chi phí tài chính,912.103.555,507.722.807,599.347.838,572.864.496,579.229.655
-Trong đó: Chi phí lãi vay,912.103.555,507.722.807,599.347.838,572.864.496,579.229.655
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,3.280.544.619,3.609.573.504,3.461.708.555,3.093.317.882,3.138.641.323
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-4.192.638.902,-4.117.285.390,-4.061.038.375,-3.666.182.378,-3.717.870.978
12. Thu nhập khác,100,,,,
13. Chi phí khác,,70.000,101.000.000,,5.000.000
14. Lợi nhuận khác (12)-(13),100,-70.000,-101.000.000,,-5.000.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-4.192.638.802,-4.117.355.390,-4.162.038.375,-3.666.182.378,-3.722.870.978
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-4.192.638.802,-4.117.355.390,-4.162.038.375,-3.666.182.378,-3.722.870.978
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-4.192.638.802,-4.117.355.390,-4.162.038.375,-3.666.182.378,-3.722.870.978
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
