chi_tieu,Q1 2021,Q2 2021,Q3 2021,Q4 2021,Q1 2022
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",33.000.000,,33.000.000,,
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-320.000.000,-19.250.000,,,
3. Tiền chi trả cho người lao động,-508.211.225,-382.872.782,-391.736.048,-410.412.564,-386.453.508
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,,,,,
8. Tiền chi khác cho hoạt động kinh doanh,-240.548.688,-198.252.710,-546.786.320,-69.267.011,-63.687.840
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.035.759.913,-600.375.492,-905.522.368,-479.679.575,-450.141.348
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",6.405,9.272,10.921,18.018,
Lưu chuyển tiền thuần từ hoạt động đầu tư,6.405,9.272,10.921,18.018,
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.000.000.000,1.000.000.000,500.000.000,500.000.000,1.000.000.000
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,1.000.000.000,1.000.000.000,500.000.000,500.000.000,1.000.000.000
Lưu chuyển tiền thuần trong kỳ,-35.753.508,399.633.780,-405.511.447,20.338.443,549.858.652
Tiền và tương đương tiền đầu kỳ,99.613.915,63.860.407,463.494.187,57.982.740,78.321.183
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,63.860.407,463.494.187,57.982.740,78.321.183,628.179.835
