chi_tieu,Q1 2022,Q2 2022,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.859,1.359,7.295,2.229,13.321
I. Tiền và các khoản tương đương tiền,628,122,6.066,1.068,4.663
1. Tiền,628,122,6.066,1.068,4.663
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,86,86,86,,4.789
1. Phải thu ngắn hạn của khách hàng,53,53,53,53,4.842
2. Trả trước cho người bán,86,86,86,86,86
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,,,,,
7. Dự phòng phải thu ngắn hạn khó đòi,-53,-53,-53,-139,-139
IV. Tổng hàng tồn kho,934,934,934,934,3.865
1. Hàng tồn kho,934,934,934,934,3.865
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,210,217,209,227,4
1. Chi phí trả trước ngắn hạn,14,14,,,
2. Thuế giá trị gia tăng được khấu trừ,196,202,209,227,4
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,37.183,34.583,24.330,13.960,6.426
I. Các khoản phải thu dài hạn,5.121,5.121,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,5.121,5.121,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,31.561,28.961,23.844,13.671,6.239
1. Tài sản cố định hữu hình,31.561,28.961,23.844,13.671,6.239
- Nguyên giá,143.624,143.624,143.624,143.624,140.782
- Giá trị hao mòn lũy kế,-112.063,-114.663,-119.780,-129.953,-134.543
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,16.840,16.840,16.840,16.840,16.840
- Giá trị hao mòn lũy kế,-16.840,-16.840,-16.840,-16.840,-16.840
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,85,85,85,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,85,85,85,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,416,416,401,288,187
1. Chi phí trả trước dài hạn,416,416,401,288,187
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,39.042,35.942,31.625,16.188,19.747
NGUỒN VỐN,,,,,
A. Nợ phải trả,27.929,28.552,25.883,24.348,30.004
I. Nợ ngắn hạn,27.929,28.552,25.883,24.348,30.004
1. Vay và nợ thuê tài chính ngắn hạn,15.489,15.489,16.339,12.959,14.451
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.171,1.208,1.171,1.248,3.172
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,128,130,133,142,281
6. Phải trả người lao động,,,,,
