chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,5.041.752.678,8.623.910.862,28.731.081.368,21.293.368.191,3.675.490.342
2. Các khoản giảm trừ doanh thu,,114.440.600,66.477.000,20.124.590,125.004.698
3. Doanh thu thuần (1)-(2),5.041.752.678,8.509.470.262,28.664.604.368,21.273.243.601,3.550.485.644
4. Giá vốn hàng bán,2.166.239.239,4.762.770.500,17.455.361.830,11.511.747.276,2.441.552.085
5. Lợi nhuận gộp (3)-(4),2.875.513.439,3.746.699.762,11.209.242.538,9.761.496.325,1.108.933.559
6. Doanh thu hoạt động tài chính,6.153.902.135,1.896.502.635,2.058.865.580,6.229.627.553,4.843.051.105
7. Chi phí tài chính,-23.923.030,150.887.842,450.761.522,142.311.750,2.280.166.229
-Trong đó: Chi phí lãi vay,212.702.984,108.842.866,218.598.414,112.753.121,111.476.971
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,-107.689.759,,
9. Chi phí bán hàng,2.114.754.887,1.495.207.887,5.649.718.322,5.918.133.723,862.350.878
10. Chi phí quản lý doanh nghiệp,346.838.836,972.492.955,3.441.265.164,3.552.355.842,-413.974.361
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),6.591.744.881,3.024.613.713,3.618.673.351,6.378.322.563,3.223.441.918
12. Thu nhập khác,4.545.735,,190.909.091,13.636.384,4.546.675
13. Chi phí khác,2.331,1.040,,517.852,37.393.517
14. Lợi nhuận khác (12)-(13),4.543.404,-1.040,190.909.091,13.118.532,-32.846.842
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),6.596.288.285,3.024.612.673,3.809.582.442,6.391.441.095,3.190.595.076
16. Chi phí thuế TNDN hiện hành,1.097.687,539.216.725,489.563.071,1.139.718.307,-130.723.072
17. Chi phí thuế TNDN hoãn lại,,,-142.219,,
18. Chi phí thuế TNDN (16)+(17),1.097.687,539.216.725,489.420.852,1.139.718.307,-130.723.072
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),6.595.190.598,2.485.395.948,3.320.161.590,5.251.722.788,3.321.318.148
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,2.296.058.916,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),6.595.190.598,2.485.395.948,1.024.102.674,5.251.722.788,3.321.318.148
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
