chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,110.134,112.214,115.504,114.088,106.960
I. Tiền và các khoản tương đương tiền,18.785,8.724,5.405,7.459,7.026
1. Tiền,2.785,8.724,5.405,7.459,2.026
2. Các khoản tương đương tiền,16.000,,,,5.000
II. Các khoản đầu tư tài chính ngắn hạn,15.103,26.683,26.349,29.173,29.012
1. Chứng khoán kinh doanh,15.171,26.751,26.689,29.513,31.518
2. Dự phòng giảm giá chứng khoán kinh doanh,-67,-67,-340,-340,-2.505
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,61.086,53.130,61.125,59.771,53.819
1. Phải thu ngắn hạn của khách hàng,17.595,17.485,30.961,36.175,16.465
2. Trả trước cho người bán,217,231,326,409,244
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,31.470,30.120,24.670,18.220,20.720
6. Phải thu ngắn hạn khác,19.853,13.343,12.946,12.746,24.110
7. Dự phòng phải thu ngắn hạn khó đòi,-8.049,-8.049,-7.779,-7.779,-7.720
IV. Tổng hàng tồn kho,14.055,22.612,21.826,16.954,16.754
1. Hàng tồn kho,16.021,24.578,24.445,19.573,19.308
2. Dự phòng giảm giá hàng tồn kho,-1.966,-1.966,-2.619,-2.619,-2.554
V. Tài sản ngắn hạn khác,1.106,1.065,799,731,350
1. Chi phí trả trước ngắn hạn,127,266,247,357,108
2. Thuế giá trị gia tăng được khấu trừ,978,799,551,374,242
3. Thuế và các khoản phải thu Nhà nước,1,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,70.784,75.955,76.583,77.960,74.098
I. Các khoản phải thu dài hạn,63,63,63,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,63,63,63,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,35.583,34.752,34.176,33.600,33.024
1. Tài sản cố định hữu hình,35.583,34.752,34.176,33.600,33.024
- Nguyên giá,50.232,49.987,49.825,49.825,49.825
- Giá trị hao mòn lũy kế,-14.650,-15.235,-15.649,-16.225,-16.801
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,63,63,63,63,63
- Giá trị hao mòn lũy kế,-63,-63,-63,-63,-63
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,25.130,33.615,33.507,30.511,30.511
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",22.380,30.865,30.757,27.761,27.761
3. Đầu tư khác vào công cụ vốn,2.750,2.750,2.750,2.750,2.750
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,10.008,7.525,8.837,13.849,10.563
1. Chi phí trả trước dài hạn,10.008,7.525,8.837,13.849,10.563
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,180.918,188.169,192.088,192.048,181.059
NGUỒN VỐN,,,,,
A. Nợ phải trả,24.587,33.594,44.466,39.274,31.750
I. Nợ ngắn hạn,21.302,29.092,41.128,35.967,29.990
1. Vay và nợ thuê tài chính ngắn hạn,1.759,1.746,4.873,-1.903,2.543
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,7.119,10.761,14.660,16.353,4.669
4. Người mua trả tiền trước,1.229,3.057,1.629,1.241,619
5. Thuế và các khoản phải nộp nhà nước,337,834,1.000,1.387,1.384
6. Phải trả người lao động,3.006,6,5.072,9.972,3.006
7. Chi phí phải trả ngắn hạn,938,3.077,5.267,3.576,551
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,6.646,9.354,8.361,5.076,16.953
12. Dự phòng phải trả ngắn hạn,,,,,
