chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.750.276.586.120,1.536.114.196.465,1.940.199.850.554,1.496.737.230.909,1.592.736.808.744
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.750.276.586.120,1.536.114.196.465,1.940.199.850.554,1.496.737.230.909,1.592.736.808.744
4. Giá vốn hàng bán,1.686.369.052.386,1.441.448.122.682,1.914.264.443.404,1.521.713.199.262,1.431.158.528.165
5. Lợi nhuận gộp (3)-(4),63.907.533.734,94.666.073.783,25.935.407.150,-24.975.968.353,161.578.280.579
6. Doanh thu hoạt động tài chính,167.213.616.888,22.647.823,2.275.059.314,27.766.472.060,16.383.169.101
7. Chi phí tài chính,1.248.644.404,,42.494.496,703.500.000,1.298.040.526
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,49.320.318.667,29.057.836.519,21.903.688.542,27.246.750.145,23.602.156.775
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),180.552.187.551,65.630.885.087,6.264.283.426,-25.159.746.438,153.061.252.379
12. Thu nhập khác,529.079.184,381.847.352,1.795.568.184,806.397.422,526.629.012
13. Chi phí khác,520.125.709,578.862.645,941.938.911,381.455.134,465.543.871
14. Lợi nhuận khác (12)-(13),8.953.475,-197.015.293,853.629.273,424.942.288,61.085.141
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),180.561.141.026,65.433.869.794,7.117.912.699,-24.734.804.150,153.122.337.520
16. Chi phí thuế TNDN hiện hành,2.708.380.331,13.105.973.959,1.026.067.065,-10.447.585.470,27.568.172.122
17. Chi phí thuế TNDN hoãn lại,-300.237.800,,,,-171.249.523
18. Chi phí thuế TNDN (16)+(17),2.408.142.531,13.105.973.959,1.026.067.065,-10.447.585.470,27.396.922.599
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),178.152.998.495,52.327.895.835,6.091.845.634,-14.287.218.680,125.725.414.921
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),178.152.998.495,52.327.895.835,6.091.845.634,-14.287.218.680,125.725.414.921
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
