chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.730.308,3.041.718,2.712.813,2.311.561,2.489.984
I. Tiền và các khoản tương đương tiền,25.466,7.016,19.715,77.613,395.415
1. Tiền,25.466,7.016,19.715,32.613,20.415
2. Các khoản tương đương tiền,,,,45.000,375.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,5.000,40.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,5.000,40.000
III. Các khoản phải thu ngắn hạn,1.837.000,2.030.388,1.607.784,1.232.103,1.102.005
1. Phải thu ngắn hạn của khách hàng,1.702.305,1.992.908,1.597.644,1.224.786,1.063.116
2. Trả trước cho người bán,1.031,1.306,628,3.733,29.879
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,136.685,39.195,9.512,3.584,9.010
7. Dự phòng phải thu ngắn hạn khó đòi,-3.021,-3.021,,,
IV. Tổng hàng tồn kho,682.318,810.701,852.536,725.967,706.591
1. Hàng tồn kho,747.633,876.016,916.789,790.220,769.537
2. Dự phòng giảm giá hàng tồn kho,-65.315,-65.315,-64.253,-64.253,-62.946
V. Tài sản ngắn hạn khác,185.525,193.613,232.778,270.878,245.973
1. Chi phí trả trước ngắn hạn,1.023,514,9.791,8.733,20.419
2. Thuế giá trị gia tăng được khấu trừ,160.205,182.368,205.847,234.559,218.241
3. Thuế và các khoản phải thu Nhà nước,24.296,10.731,17.140,27.586,7.314
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.800.881,2.787.246,2.778.976,2.758.855,2.756.255
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,219.363,212.145,213.951,202.505,192.968
1. Tài sản cố định hữu hình,219.097,212.010,213.408,202.057,191.978
- Nguyên giá,13.614.956,13.607.898,13.621.077,13.621.555,13.622.894
- Giá trị hao mòn lũy kế,-13.395.859,-13.395.888,-13.407.669,-13.419.497,-13.430.917
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,266,136,543,448,991
- Nguyên giá,60.335,60.335,60.834,60.834,61.419
- Giá trị hao mòn lũy kế,-60.069,-60.199,-60.291,-60.386,-60.428
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,23.626,27.697,24.133,24.133,26.487
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,23.626,27.697,24.133,24.133,26.487
V. Các khoản đầu tư tài chính dài hạn,2.497.441,2.497.441,2.497.407,2.496.704,2.495.424
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",1.451.056,1.451.056,1.451.056,1.451.056,1.451.056
3. Đầu tư khác vào công cụ vốn,1.084.843,1.084.843,1.084.843,1.084.843,1.084.843
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-38.458,-38.458,-38.492,-39.195,-40.475
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,60.452,49.963,43.484,35.513,41.375
1. Chi phí trả trước dài hạn,51.277,43.056,34.953,28.073,32.756
2. Tài sản Thuế thu nhập hoãn lại,461,461,461,461,632
3. Tài sản dài hạn khác,8.715,6.447,8.070,6.979,7.987
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,5.531.190,5.828.964,5.491.789,5.070.416,5.246.239
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.012.168,1.252.304,971.861,564.776,775.180
I. Nợ ngắn hạn,1.012.168,1.252.304,971.861,564.776,775.180
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,798.613,1.175.818,732.639,395.494,664.039
4. Người mua trả tiền trước,351,1.834,9,9,8
5. Thuế và các khoản phải nộp nhà nước,11.852,7.392,7.174,5.880,14.861
6. Phải trả người lao động,96.325,18.146,45.655,47.793,45.976
7. Chi phí phải trả ngắn hạn,6.265,29.713,116.456,59.733,5.767
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,72.090,13.428,13.109,8.869,7.272
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,26.672,5.973,56.820,46.998,37.257
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,4.519.022,4.576.660,4.519.928,4.505.640,4.471.059
I. Vốn chủ sở hữu,4.519.022,4.576.660,4.519.928,4.505.640,4.471.059
1. Vốn đầu tư của chủ sở hữu,3.262.350,3.262.350,3.262.350,3.262.350,3.262.350
2. Thặng dư vốn cổ phần,11.693,11.693,11.693,11.693,11.693
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,302.425,306.806,319.767,319.767,320.797
5. Cổ phiếu quỹ,-87.388,-87.388,-87.388,-87.388,-87.388
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,656.667,654.601,769.759,769.759,768.728
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,373.276,428.600,243.748,229.460,194.879
- LNST chưa phân phối lũy kế đến cuối kỳ trước,259.245,376.272,185.328,243.748,69.154
- LNST chưa phân phối kỳ này,114.030,52.328,58.420,-14.287,125.725
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,5.531.190,5.828.964,5.491.789,5.070.416,5.246.239
