chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,180.561.141.026,65.433.869.794,7.117.912.699,-24.734.804.150,153.122.337.520
2. Điều chỉnh cho các khoản,-155.229.844.081,11.402.968.104,3.616.982.574,-15.312.771.769,-9.240.846.325
- Khấu hao TSCĐ,12.855.833.732,11.425.615.927,11.699.619.583,11.750.200.291,11.288.703.409
- Các khoản dự phòng,-872.060.925,,-5.807.577.695,703.500.000,-3.690.221.618
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-167.213.616.888,-22.647.823,-2.275.059.314,-27.766.472.060,-16.839.328.116
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,25.331.296.945,76.836.837.898,10.734.895.273,-40.047.575.919,143.881.491.195
"- Tăng, giảm các khoản phải thu",169.905.568.647,-301.224.441.723,366.781.806.367,332.275.422.107,172.291.782.540
"- Tăng, giảm hàng tồn kho",-179.682.683.503,-126.115.164.327,-40.638.595.178,127.659.756.696,23.337.583.786
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",151.904.087.690,309.124.901.796,-319.432.883.992,-398.504.068.524,28.945.613.642
- Tăng giảm chi phí trả trước,16.635.087.591,8.730.652.609,-1.174.619.056,7.937.984.460,-16.368.719.994
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,21.600.000,,12.000.000,,50.000.000
- Tiền chi khác từ hoạt động kinh doanh,-9.884.837.372,-16.782.491.696,-9.501.521.176,-9.648.996.742,-9.618.165.849
Lưu chuyển tiền thuần từ hoạt động kinh doanh,174.230.119.998,-49.429.705.443,6.781.082.238,19.672.522.078,342.519.585.320
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.526.048.325,-4.380.954.546,-25.312.165.675,11.210.694.047,-1.047.600.086
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,456.159.015
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-5.000.000.000,-35.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",40.242.834.588,99.446.258.623,31.230.059.314,32.014.472.060,10.779.500.616
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,38.716.786.263,95.065.304.077,5.917.893.639,38.225.166.107,-24.811.940.455
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-200.265.433.293,-64.084.938.650,,,94.180.375
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-200.265.433.293,-64.084.938.650,,,94.180.375
Lưu chuyển tiền thuần trong kỳ,12.681.472.968,-18.449.340.016,12.698.975.877,57.897.688.185,317.801.825.240
Tiền và tương đương tiền đầu kỳ,12.784.047.525,25.465.520.493,7.016.180.477,19.715.156.354,77.612.844.539
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,25.465.520.493,7.016.180.477,19.715.156.354,77.612.844.539,395.414.669.779
