chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,12.999,12.893,16.379,16.131,16.305
I. Tiền và các khoản tương đương tiền,570,739,1.592,1.279,646
1. Tiền,570,739,1.592,1.279,646
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,4.200,5.200,10.200,10.400,11.400
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,4.200,5.200,10.200,10.400,11.400
III. Các khoản phải thu ngắn hạn,673,605,603,661,724
1. Phải thu ngắn hạn của khách hàng,2.203,2.200,2.184,2.016,1.981
2. Trả trước cho người bán,174,131,114,113,113
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,245,257,275,341,454
7. Dự phòng phải thu ngắn hạn khó đòi,-1.949,-1.984,-1.970,-1.808,-1.824
IV. Tổng hàng tồn kho,7.553,6.349,3.977,3.791,3.316
1. Hàng tồn kho,10.359,9.120,5.270,4.822,3.681
2. Dự phòng giảm giá hàng tồn kho,-2.806,-2.771,-1.293,-1.031,-365
V. Tài sản ngắn hạn khác,3,,7,,219
1. Chi phí trả trước ngắn hạn,3,,7,,2
2. Thuế giá trị gia tăng được khấu trừ,,,,,217
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,3.015,2.719,973,783,524
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.912,2.625,888,704,520
1. Tài sản cố định hữu hình,2.912,2.625,888,704,520
- Nguyên giá,71.900,71.900,45.056,45.056,47.076
- Giá trị hao mòn lũy kế,-68.988,-69.275,-44.167,-44.352,-46.557
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,118,118,118,118,118
- Giá trị hao mòn lũy kế,-118,-118,-118,-118,-118
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,1.300,1.300,1.300,1.300,1.300
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.300,-1.300,-1.300,-1.300,-1.300
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,103,94,84,79,4
1. Chi phí trả trước dài hạn,103,94,84,79,4
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,16.014,15.612,17.351,16.914,16.829
NGUỒN VỐN,,,,,
A. Nợ phải trả,4.419,5.257,5.188,5.358,4.505
I. Nợ ngắn hạn,4.419,5.257,5.188,5.358,4.446
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.778,2.823,2.768,2.667,2.801
4. Người mua trả tiền trước,104,533,318,76,33
5. Thuế và các khoản phải nộp nhà nước,108,311,860,1.043,177
6. Phải trả người lao động,424,407,324,301,324
7. Chi phí phải trả ngắn hạn,164,165,87,195,118
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,133,335,134,380,326
11. Phải trả ngắn hạn khác,519,528,542,543,524
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,189,155,155,152,143
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,59
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,59
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,11.595,10.355,12.163,11.556,12.324
I. Vốn chủ sở hữu,11.595,10.355,12.163,11.556,12.324
1. Vốn đầu tư của chủ sở hữu,20.002,20.002,20.002,20.002,20.002
2. Thặng dư vốn cổ phần,1.594,1.594,1.594,1.594,1.594
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,20.082,20.082,20.082,20.082,20.082
5. Cổ phiếu quỹ,-2,-2,-2,-2,-2
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,6.511,6.511,6.511,6.511,6.511
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
