chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-551.161.957,-1.103.944.395,-1.240.270.709,1.807.676.650,-606.358.142
2. Điều chỉnh cho các khoản,-1.362.022.278,-760.061.312,240.296.004,-3.830.329.668,-291.545.087
- Khấu hao TSCĐ,286.588.992,286.588.992,286.588.992,256.291.308,184.375.761
- Các khoản dự phòng,-1.624.707.700,-1.009.431.376,,-1.491.653.660,-423.477.596
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,-1.997,,-5.024,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-23.903.570,-37.216.931,-46.292.988,-2.594.962.292,-52.443.252
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-1.913.184.235,-1.864.005.707,-999.974.705,-2.022.653.018,-897.903.229
"- Tăng, giảm các khoản phải thu",98.358.367,-77.669.052,60.061.424,57.609.930,103.881.035
"- Tăng, giảm hàng tồn kho",2.525.514.358,2.397.025.151,1.238.812.355,3.849.819.485,448.145.318
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",509.508.573,-437.014.140,871.348.681,-68.260.479,172.573.658
- Tăng giảm chi phí trả trước,-3.186.535,12.245.711,12.120.711,3.068.946,11.818.946
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,1.396.621,-1.396.621,,,
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,-5.250.000,-33.303.600,,-3.999.400
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.218.407.149,23.935.342,1.149.064.866,1.819.584.864,-165.483.672
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-2.200.000.000,2.200.000.000,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",9.379.333,-9.379.333,1.200.000.000,2.800.000.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-2.100.000.000,-2.100.000.000,,-9.300.000.000,-1.700.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.100.000.000,1.800.000.000,,3.300.000.000,1.500.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",17.944.160,26.433.875,19.619.564,33.881.513,52.438.228
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-972.676.507,-282.945.458,-980.380.436,-966.118.487,-147.561.772
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,245.730.642,-259.010.116,168.684.430,853.466.377,-313.045.444
Tiền và tương đương tiền đầu kỳ,583.196.830,828.927.472,569.919.353,738.603.783,1.592.075.184
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,1.997,,5.024,
Tiền và tương đương tiền cuối kỳ,828.927.472,569.919.353,738.603.783,1.592.075.184,1.279.029.740
