chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,1.742.865.826,1.854.354.819,1.500.866.191,2.990.379.429,702.803.874
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.742.865.826,1.854.354.819,1.500.866.191,2.990.379.429,702.803.874
4. Giá vốn hàng bán,987.477.476,1.534.865.673,1.460.692.670,2.114.539.349,477.893.453
5. Lợi nhuận gộp (3)-(4),755.388.350,319.489.146,40.173.521,875.840.080,224.910.421
6. Doanh thu hoạt động tài chính,23.864.708,37.216.931,46.292.988,75.287.085,117.747.015
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,295.977.855,404.177.940,240.575.578,165.266.558,144.484.746
10. Chi phí quản lý doanh nghiệp,951.675.739,800.722.033,1.014.235.442,674.777.678,707.424.333
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-468.400.536,-848.193.896,-1.168.344.511,111.082.929,-509.251.643
12. Thu nhập khác,56.512.676,73.790.778,68.397.899,4.074.653.919,3.647.406
13. Chi phí khác,139.274.097,329.541.277,140.324.097,2.378.060.198,100.753.905
14. Lợi nhuận khác (12)-(13),-82.761.421,-255.750.499,-71.926.198,1.696.593.721,-97.106.499
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-551.161.957,-1.103.944.395,-1.240.270.709,1.807.676.650,-606.358.142
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-551.161.957,-1.103.944.395,-1.240.270.709,1.807.676.650,-606.358.142
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-551.161.957,-1.103.944.395,-1.240.270.709,1.807.676.650,-606.358.142
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
