chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,8.648,10.484,13.297,12.261,12.912
I. Tiền và các khoản tương đương tiền,124,149,127,270,164
1. Tiền,124,149,127,270,164
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,2.000,3.800,6.650,5.500,6.400
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,2.000,3.800,6.650,5.500,6.400
III. Các khoản phải thu ngắn hạn,5.497,5.502,5.502,5.472,5.330
1. Phải thu ngắn hạn của khách hàng,221,221,221,221,221
2. Trả trước cho người bán,5.344,5.344,5.344,5.467,5.330
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,20,24,24,24,
7. Dự phòng phải thu ngắn hạn khó đòi,-87,-87,-87,-240,-221
IV. Tổng hàng tồn kho,1.018,1.018,1.018,1.018,1.018
1. Hàng tồn kho,1.018,1.018,1.018,1.018,1.018
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,9,14,,,
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,9,14,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,3.000,2.543,1.872,3.771,3.373
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,173,114,64,2.613,2.351
1. Tài sản cố định hữu hình,173,114,64,2.613,2.351
- Nguyên giá,2.145,2.145,2.145,4.986,5.030
- Giá trị hao mòn lũy kế,-1.971,-2.030,-2.081,-2.372,-2.679
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,1.777,1.537,1.297,1.057,817
- Nguyên giá,14.121,14.121,14.121,14.121,14.011
- Giá trị hao mòn lũy kế,-12.344,-12.583,-12.823,-13.063,-13.193
IV. Tài sản dở dang dài hạn,,,,19,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,19,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.049,892,510,81,204
1. Chi phí trả trước dài hạn,1.049,892,510,81,204
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,11.648,13.027,15.168,16.032,16.285
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.599,1.563,1.649,1.607,1.684
I. Nợ ngắn hạn,1.599,1.563,1.649,1.607,1.684
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,,,,,6
4. Người mua trả tiền trước,717,717,717,717,717
5. Thuế và các khoản phải nộp nhà nước,137,102,207,165,151
